,ret ls-1,ret ls-2,ret ls-3,ret ls-4,ret ls-5,ret ls-6,ret ls-7,ret ls-8,ret ls-9,ret ls-10,ret ls-11,ret ls-12,ret ls-13,ret ls-14,ret ls-15,ret ls-16,ret ls-17,ret ls-18,ret ls-19,ret ls-20,ret ls-21,ret ls-22,ret ls-23,ret ls-24,ret ls-25,ret ls-26,ret ls-27,ret ls-28,ret ls-29,ret ls-30,ret ls-31,ret ls-32,ret ls-33,ret ls-34,ret ls-35,ret ls-36,ret ls-37,ret ls-38,ret ls-39,ret ls-40
199,0.04937157506919332,0.03345624157773194,0.037566181894678405,0.0320498037461472,0.02587415079682134,0.023502412207795854,0.023863536522028897,0.0222984135111018,0.020297290555050494,0.01935396150583539,0.018906616322785577,0.018628061732010752,0.018616206732606784,0.018931900489513355,0.018850360374428998,0.018893667401127086,0.01898049522485184,0.01872260271863525,0.01845313204772872,0.017877390913211222,0.017267311098111974,0.0167491671213252,0.016227526068152566,0.015731766067846358,0.015301322053435101,0.014801930541086378,0.014399925422429441,0.013938609168463865,0.01350206734923999,0.013089053303526407,0.012674064517346633,0.01222615852623075,0.011802615866912915,0.011427054731242087,0.011040692741832291,0.010757542335506774,0.010478936406460656,0.010196306935674141,0.009949245873062411,0.009719818739984778
200,0.04262947622114854,0.03301018350970655,0.02186826636744395,0.016673768016105695,0.014105181815469566,0.011094513400623595,0.008018415477161197,0.0065423479418755025,0.006091641675917728,0.006009048957708235,0.005434211751858198,0.0046337089670990235,0.00410955098604333,0.003724057710297858,0.0037915074577378,0.003993806402899651,0.0038125655313284894,0.003873922431567469,0.0037760408875522774,0.0038137274070193473,0.003783248795036316,0.0038137371630547604,0.003888955831037967,0.003953746882060493,0.00403988529118417,0.00413981681988898,0.004279787648083707,0.00429796005375621,0.0044005803473184096,0.004457923025999511,0.004518336761252515,0.004634119984081393,0.00473898302933092,0.004781696354685327,0.004881141267530912,0.004890114426118936,0.004933751017468247,0.005059402902031318,0.005165264268870386,0.005243719918246599
201,0.14105156112439854,0.09939992401028129,0.07160993263466649,0.057056830878308644,0.048634166986128866,0.046404900948199344,0.04318735142901155,0.04024719000804379,0.036678206237556715,0.03445864038008805,0.032245986687218814,0.030348207713203037,0.028499966283836244,0.027048629985377697,0.025825627751545763,0.024794045055045795,0.023791909015444253,0.022860715094931594,0.02195726437065971,0.021141492644022323,0.02002271801422553,0.01899089861689858,0.018017535240473944,0.017128445122211584,0.016299435290511678,0.01572143590806567,0.01507660971216862,0.014459438765829334,0.013869951748669809,0.01331203712981419,0.01278654790412818,0.012278148748411186,0.011766851885078995,0.01130023366791281,0.010892689847246596,0.010477344223126331,0.010113930084874217,0.009803337824133649,0.009501909000115365,0.009181906156286805
202,-0.046896976134698565,-0.0481767466788639,-0.019612407454561318,-0.006678649373818381,-0.0019383346943727395,-0.0012040844661575438,-0.004064496954264567,-0.005185591214273245,-0.004969427751510751,-0.002721487891299712,-0.00048710924917507,0.002502420871212107,0.005080541106272207,0.006777429294672167,0.008782966828161761,0.010232426316579174,0.011306364612085546,0.012132482026984368,0.012814452631685432,0.013239834060613334,0.013556594831435379,0.014161257693916386,0.014679950518102787,0.015035741012309528,0.0153272274558618,0.01552780347081568,0.015705309454603158,0.015771525106609948,0.01580227072418286,0.015765667977358552,0.015602770801255291,0.015405081819478158,0.015213035463991508,0.014971708882453345,0.014683946734003807,0.014462472031270384,0.014315896273008654,0.014033684067971173,0.013757898255427241,0.013516041857353812
203,-0.004695631243206318,-0.006622043307027384,-0.0060048914657367695,-0.004351800039102484,-0.0022270870984062697,-0.0010285996145607567,0.0008326970642773494,0.0023693004527631676,0.003101735626181089,0.0036157970467240296,0.004161149709226439,0.0046458682400513,0.004955642625459014,0.004880414137035981,0.004664278149034041,0.0037829341415665154,0.003149893632857775,0.0025004327533924265,0.002169752640328489,0.001917699933977716,0.00179036107330912,0.0018190257333071482,0.0017846452651649196,0.0019302163822208704,0.002256578798755896,0.0025259766609085532,0.002694831357826453,0.0029026201996406103,0.0031582203487630148,0.0034657411177927908,0.003760492547393596,0.003932675592278328,0.004109401999755184,0.004249623477262839,0.004577645654681976,0.004806953475374715,0.00499846527303616,0.005190456788527761,0.00532443507014537,0.005375708701272828
204,0.06004415449498182,0.03520828925909171,0.02344253870859933,0.002590052765150964,-0.0022687591908928766,-0.00017402491781718862,0.002020789885505702,0.00526639123428806,0.006642972256212454,0.007984906158397889,0.008507484473518543,0.009497638896681296,0.010505337419700098,0.01142934056415767,0.011993729522517017,0.0127383046140814,0.012772756814180277,0.012954001520311733,0.012991976866103108,0.0129691267145078,0.01301804760080665,0.012800479148640333,0.012519417584921992,0.012190505980900603,0.011919561904469557,0.011725535043980993,0.01167628514097873,0.011577443208616383,0.011381476870720738,0.011144642307540439,0.011006474707038203,0.010928758506414206,0.010799794545368611,0.010619300679337333,0.010479915171451727,0.010393390870382949,0.010332771958180985,0.010277948447060176,0.010254952826658522,0.010227779535279823
205,-0.06267355121645253,-0.04219458720455153,-0.02941571734225977,-0.024675028262987685,-0.019993860794055324,-0.019643586770754243,-0.014210187430132335,-0.011170704936034458,-0.009221850997407768,-0.007894389705044578,-0.006164825885177558,-0.004893754068128366,-0.0037217396592216377,-0.00272859710748662,-0.0014001796777342508,-0.0002352096724640784,0.0008390336103191677,0.001995049937090398,0.0030690157374544383,0.003952743008888541,0.004618198572787736,0.005137634985955756,0.005760083971528714,0.006138931258822409,0.006787855238413279,0.007439646065978177,0.008103281095662567,0.0085766032816349,0.008855625736508246,0.009330598145163661,0.00968617951305831,0.010082872174759772,0.010228726592379205,0.01041774274449354,0.010706366496845438,0.01090517982277235,0.011017471955890082,0.011110121075859096,0.011146746868964804,0.011186313789493993
206,0.003063367794207291,0.004637715687186825,-0.003294986978192152,-0.008411553276620048,-0.010941137027571865,-0.012645115671764365,-0.012358607903639433,-0.013007318155973585,-0.013237696633038481,-0.013440836292129395,-0.013262780418983655,-0.01313572754424652,-0.012721181991144737,-0.012398783015295508,-0.01162978981990077,-0.010654525832911554,-0.009528368031812165,-0.008772536412019413,-0.007991180578128556,-0.007279725792341883,-0.006590564767688422,-0.0060749808085937594,-0.005490831093131463,-0.004691673672514641,-0.0038847382390611563,-0.0031308262227497815,-0.002883898021509684,-0.0026959183635601692,-0.0026194885254255513,-0.0025055968470750413,-0.0025234471944973877,-0.002657272370178722,-0.0027894420457688866,-0.00293049824411787,-0.003067302760777285,-0.0031349167656951034,-0.0031485777462658907,-0.003199442326386908,-0.003200433216267777,-0.003181146551636544
207,0.04629303687582754,0.04545586128647103,0.03661038348633177,0.030362860590849416,0.026875377264621515,0.02342408788447486,0.01673319757426272,0.013394013431941904,0.010891615708783114,0.009762018039023254,0.008199927222637548,0.007285768121293239,0.006651039777331342,0.006119944797076951,0.00618458849762011,0.00634162943589347,0.00644758363051675,0.006432305952418816,0.006665130950005155,0.007030888085143001,0.0072730067748984365,0.0074922340912477094,0.0075429413270883695,0.007649504719346648,0.007483226979851111,0.007254702574894933,0.00706768115975485,0.006949057800259631,0.006868614278721974,0.006665386282444707,0.006493485001097515,0.006259143439089158,0.006026144148045634,0.0058195442931728006,0.005657886684755929,0.005619941121506087,0.005610385890421096,0.0055612117333703175,0.0054739797951208835,0.005418456099962815
208,0.05110051602344309,0.02959527665468575,0.01762734118295169,0.013071726317526533,0.011345993129834605,0.011478291974330533,0.010834477911055995,0.010930940605389565,0.0121507193708389,0.012537222692057304,0.012408400367805376,0.012401074696196574,0.012390981213974554,0.012586526884602534,0.012532826361409552,0.012723492713137295,0.012733846824466192,0.012345007652562204,0.012134060570882964,0.011753883048388538,0.011341232699377417,0.010762480140009112,0.010101538695000582,0.009696220819093411,0.009216638775480318,0.008863433093301327,0.008585282875286426,0.008224592364438989,0.007854662807112047,0.007522658718624156,0.007301766558444195,0.007084469199293812,0.006857940342686762,0.006523703420013608,0.0061594188741042975,0.005858603860603633,0.005635896867051905,0.005506096166489554,0.005226241695708339,0.004932200952530967
209,-0.013028344855583206,-0.0069024879902141005,-0.006301096691983849,-0.003366667676215054,-0.0049777788233104706,-0.003956909549928069,-0.005108329695696258,-0.006449358520586713,-0.007413365515821694,-0.008363611819134493,-0.009294675859097634,-0.00972779317184135,-0.009379545369041752,-0.008383244909762111,-0.007545288253318404,-0.007019587230997045,-0.0065036181450453135,-0.0063782598545713606,-0.0061343685828710946,-0.005841232584603497,-0.0056835773746148665,-0.005977177376966823,-0.006557096385643896,-0.006975120263214537,-0.00745068368327286,-0.007844486483192652,-0.00811767521188117,-0.008251493271831847,-0.008420839730740329,-0.008792219361539316,-0.009176215898422784,-0.009841310504495384,-0.010331729511633372,-0.01071599001312415,-0.0110452742600188,-0.011274112680983734,-0.011448622781042448,-0.01156161858048363,-0.011766743647315036,-0.011945604843926207
210,0.037204466177996554,0.03151550152664546,0.028774519806597544,0.024896338618600876,0.024126394153798057,0.02471022717621566,0.024435783402536937,0.02404484799470008,0.024552656566986047,0.026056081459372465,0.027153632778781318,0.027823050648017465,0.02793441529220632,0.027825037023853937,0.02787353441245831,0.027855030232486977,0.02782185613322442,0.02772358494238384,0.027552069345755895,0.02777970645888828,0.028043099644309514,0.02824290498566391,0.028346847899570208,0.028300007077860193,0.028318567004580658,0.02839880438347319,0.02829577552539568,0.028248446346149057,0.028178383935501306,0.028231869988270618,0.0281548194177878,0.027922389305878793,0.02783974142038315,0.027734017656536776,0.027561392024382986,0.02736892843169644,0.02702654139349781,0.026526767666539663,0.026024056957264386,0.02555136415667515
211,-0.08417911874663933,-0.07288560455092083,-0.05754718673527523,-0.03622505587737302,-0.029397061709748967,-0.02490586651794641,-0.020201579162605187,-0.018058625758851036,-0.01676901047385448,-0.016097579455129997,-0.015669707905893702,-0.015979933692355727,-0.016367110518688895,-0.01745897899452296,-0.017829208675169732,-0.017889913097762947,-0.01771584455759971,-0.01796281708527741,-0.018146975138200985,-0.018317801582483566,-0.018523405356618693,-0.018480104313735108,-0.018412218325731085,-0.01849622590809796,-0.01849394645752224,-0.018461688657626305,-0.018402313479833093,-0.018517888922126486,-0.01853526977094583,-0.018359612244648476,-0.018596104306972987,-0.01890088054428984,-0.019165245524899233,-0.019559337353600662,-0.01991553000112429,-0.02028287031978459,-0.020550724818381556,-0.020818826705705392,-0.02101114095513749,-0.021215216098261443
212,0.08902407649548476,0.0699532356969998,0.049619109492775856,0.036749281152853065,0.029163292229936178,0.024267598571327074,0.023327871246429342,0.022085894028962137,0.021264558433389945,0.02017060212775284,0.01873061880424182,0.017378275706765516,0.016990630197716468,0.016440441286576426,0.015710757114735727,0.015539156162871964,0.015359288142926832,0.01541380269480392,0.01538947720658609,0.01563262304512734,0.01587663924339192,0.016123756125376417,0.016350060659486767,0.01626850248950411,0.016162936355716567,0.016591755088395596,0.016907248597340534,0.017040443975949275,0.017117095222975533,0.01717923635781532,0.017177692207819284,0.017142014160050296,0.01705077557033263,0.016921654168621864,0.01682699243756034,0.01668993381748445,0.01654551420711255,0.016394334181814206,0.016451247883825106,0.016508462892127224
213,0.05544398836829906,0.04887178638275465,0.041988597404971593,0.03559013657314894,0.025503050202979386,0.02004098102736523,0.01868531587649365,0.01685496541167111,0.01506689089121381,0.0135425614601187,0.012052775082159135,0.01115036977617439,0.01006384280773715,0.009734480002304457,0.009611380094833531,0.009214846952155673,0.008943243851194342,0.008894907465442166,0.008461914588108011,0.008114145793681343,0.00794129092848995,0.007960746152943008,0.008087787574973014,0.008283927575626984,0.008507463284059602,0.008780436305085536,0.009019024104878644,0.009271385861792207,0.0094888039836757,0.00970164280314188,0.009959700223892982,0.01032205577196578,0.010591088310076779,0.010865429142424093,0.011124844149118157,0.011343416123825625,0.01152894329749938,0.011797238673079066,0.012056856073887007,0.012260752302272278
214,-0.055752294473201236,-0.015214380356823431,-0.03857131608909556,-0.044618597885991186,-0.04077344497100618,-0.036646699531660734,-0.03213824106823383,-0.02913018264458036,-0.026491928524348802,-0.024534202780764357,-0.023180852316649132,-0.021995281582065627,-0.020290206312321576,-0.018941253442388624,-0.02027119475800858,-0.021203958835481904,-0.021745106244519426,-0.022473384144670788,-0.022966532458144024,-0.023231553362628662,-0.023343198290132105,-0.023388999423128422,-0.023595231082626626,-0.0237613872683006,-0.023845103419132797,-0.0236621454871385,-0.02351677578767625,-0.02326986863115682,-0.02296495375621979,-0.022681246336598935,-0.022353557656906206,-0.02210547604878038,-0.021842957496464272,-0.02159178674183553,-0.021443561533213043,-0.02127369993947049,-0.021054886135024438,-0.02080649984866513,-0.02053982950100604,-0.0203260293933961
215,0.12842682979120912,0.10200438306268508,0.09552805440398529,0.08695562567081398,0.07890101798222748,0.07086642423949739,0.06570769765925479,0.061103218596374666,0.05483653985114201,0.05308990683873183,0.05192317578177041,0.050379397379502866,0.048672710198619185,0.04709561233812355,0.045464435101142585,0.043899747332648426,0.041993783913567735,0.04002049054880122,0.03813795760513345,0.036872949119135766,0.03571001188318008,0.03497345815783189,0.03437208407653228,0.0337677226211884,0.033173293140517,0.03248685304094887,0.031855050455712505,0.031298650453932125,0.030747282628299566,0.030317387465705628,0.029976318200565517,0.02974696935176088,0.029201747723341206,0.028647431524625334,0.028216279011801827,0.027756665695769105,0.027404643266080712,0.026987569340738492,0.026584110828958122,0.026187639749736005
216,-0.13882664204216943,-0.12658563870656442,-0.11514449689622458,-0.10012259563846837,-0.08923231297603586,-0.0794554039319722,-0.06903501380041657,-0.06321767078731873,-0.06071382237321136,-0.05742261693072029,-0.053798133301210124,-0.050464737541991114,-0.047633057344437256,-0.044987639279316635,-0.0423750687802613,-0.04046921114696272,-0.038919469481015496,-0.037204497244521545,-0.035385431345802465,-0.03379157438922227,-0.032331787330591784,-0.030949841203461843,-0.029667980693648087,-0.02857356393586203,-0.027566455967880602,-0.026399108655040446,-0.025348359810409036,-0.02441051321695963,-0.02371844375082071,-0.02294423511734316,-0.022263529199579985,-0.021551513023852685,-0.020842957287336268,-0.02002446495121263,-0.01925572676138541,-0.018600428076726516,-0.018010648176321142,-0.01739482648831044,-0.0168035303144877,-0.016303724257852755
