,score asset1,score asset2,score asset3,score asset4,score asset5,score asset6,score asset7,score asset8,score asset9,score asset10,score asset11,score asset12,score asset13,score asset14,score asset15,score asset16,score asset17,score asset18,score asset19,score asset20,score asset21,score asset22,score asset23,score asset24,score asset25,score asset26,score asset27,score asset28,score asset29,score asset30,score asset31,score asset32,score asset33,score asset34,score asset35,score asset36,score asset37,score asset38,score asset39,score asset40,score asset41,score asset42,score asset43,score asset44,score asset45,score asset46,score asset47,score asset48,score asset49,score asset50,score asset51,score asset52,score asset53,score asset54,score asset55,score asset56,score asset57,score asset58,score asset59,score asset60,score asset61,score asset62,score asset63,score asset64,score asset65,score asset66,score asset67,score asset68,score asset69,score asset70,score asset71,score asset72,score asset73,score asset74,score asset75,score asset76,score asset77,score asset78,score asset79,score asset80
198,0.2687222,0.60856915,0.39324397,0.7950189,0.5903638,0.30560675,0.5826583,0.5249711,0.35466453,0.677479,0.41235387,0.6148933,0.5562176,0.44268024,0.7045126,0.501308,0.5973051,0.38771027,0.75797737,0.89932245,0.5230855,0.34324008,0.63893414,0.73665565,0.5082156,0.6333225,0.59525955,0.42614323,0.7335685,0.5058728,0.7437593,0.43887925,0.70600927,0.48873857,0.49262848,0.6748303,0.54214084,0.37680277,0.3473763,0.6983031,0.41811717,0.60128224,0.6537599,0.5439395,0.45975426,0.70237714,0.57804847,0.7644248,0.22604698,0.3681871,0.7036974,0.6997203,0.34276342,0.67564976,0.66686153,0.54908407,0.723373,0.57219225,0.73992467,0.70813775,0.53278595,0.47123098,0.6392321,0.55493104,0.7017521,0.65140146,0.6214,0.29165554,0.69244224,0.7125745,0.45555222,0.50949556,0.29304808,0.62150395,0.38593757,0.30562544,0.52415276,0.55072004,0.5409343,0.7489936
199,0.3731345,0.64406514,0.42886505,0.74397767,0.5550161,0.21314487,0.45975593,0.5532097,0.24272516,0.6257744,0.389683,0.65820336,0.6860483,0.5378524,0.6820187,0.33159488,0.58332795,0.50361717,0.7462202,0.91864675,0.45740938,0.27593413,0.7158932,0.73914105,0.5520263,0.6966456,0.69971865,0.46217656,0.7377029,0.6114248,0.7271526,0.42278564,0.64501697,0.4146334,0.52844095,0.5257602,0.4933499,0.38986275,0.27387348,0.7302975,0.36730805,0.67253155,0.6311212,0.62910706,0.5325211,0.50995934,0.6576284,0.7002068,0.4381589,0.46964082,0.6488457,0.6946789,0.29222003,0.6958336,0.6464701,0.5136367,0.6925788,0.46842137,0.52009606,0.66147274,0.5507021,0.43806425,0.64488536,0.6405755,0.7297755,0.539578,0.7101871,0.3800218,0.6113742,0.6005189,0.6704318,0.616548,0.33695084,0.70523536,0.7338309,0.31576988,0.700246,0.5948158,0.6574763,0.7514323
200,0.36930096,0.6637505,0.38612035,0.7426532,0.55914974,0.27619204,0.55971926,0.55323464,0.3218021,0.6101308,0.46609992,0.5750844,0.6599598,0.5663649,0.65458524,0.3307473,0.5582598,0.4715453,0.7116339,0.91662407,0.5813161,0.3226767,0.7269667,0.7099484,0.5627401,0.61792076,0.68141806,0.48987317,0.7456722,0.66661865,0.6491449,0.47194463,0.6203083,0.40331998,0.5240868,0.47665092,0.47483948,0.42492092,0.28278717,0.7269595,0.37212837,0.67518383,0.5283892,0.5882238,0.48201504,0.68358415,0.66374075,0.6973585,0.43121418,0.45232457,0.68160903,0.5885243,0.33539072,0.6999792,0.5675397,0.5523343,0.7081109,0.54479456,0.5719413,0.6749794,0.5323099,0.51127636,0.6376499,0.6250994,0.70345217,0.5169628,0.66459906,0.41032562,0.6190236,0.66341794,0.6838075,0.5942208,0.3001291,0.7126394,0.14056303,0.33743232,0.53219223,0.5978296,0.6191546,0.7291927
201,0.32446095,0.6796682,0.3933563,0.80622387,0.7394162,0.43580788,0.33648828,0.6365648,0.3983362,0.66578275,0.5261767,0.6514596,0.74219483,0.57376605,0.71794397,0.37789133,0.53296256,0.5112749,0.73554456,0.91121066,0.6465025,0.41280764,0.72549057,0.7387775,0.6249907,0.72652495,0.70329267,0.52874964,0.72863,0.6631971,0.51339436,0.6687084,0.6622472,0.46252352,0.5381578,0.46703884,0.47009876,0.5276741,0.36761358,0.72525585,0.3916493,0.4851796,0.5401065,0.5000332,0.46864852,0.6644525,0.47404355,0.7689798,0.35383227,0.39837912,0.6922323,0.60504854,0.5128914,0.58500046,0.57347566,0.59083694,0.5406105,0.53273624,0.5187742,0.7172735,0.60733306,0.5925892,0.65154934,0.56597203,0.6351309,0.7064595,0.71071285,0.5450865,0.50175464,0.728244,0.6258151,0.66903204,0.38856477,0.7297577,0.21436302,0.49943405,0.7586611,0.58137345,0.6766348,0.7481052
202,0.434758,0.69164056,0.428595,0.7718839,0.6881077,0.44351998,0.30193663,0.5403089,0.4190387,0.45382282,0.5061523,0.69141793,0.7166519,0.6515721,0.6797268,0.46450585,0.5384333,0.49739745,0.7175202,0.8226955,0.6576191,0.3977355,0.72106653,0.7403923,0.6993868,0.72733796,0.7150328,0.5555127,0.7397527,0.71436316,0.43783176,0.677853,0.6740524,0.43375292,0.49041572,0.61265254,0.62554586,0.4845971,0.41540617,0.63850456,0.4456871,0.44437936,0.36570334,0.5705707,0.5295169,0.665912,0.60236466,0.75515115,0.5749113,0.4468494,0.6501306,0.52426267,0.48691085,0.58420897,0.6017164,0.55433464,0.599775,0.5735563,0.66167086,0.712961,0.6334335,0.532476,0.7167836,0.6456928,0.7529422,0.71903837,0.72766805,0.53219926,0.56526476,0.7259039,0.61851317,0.63993967,0.36603492,0.7413744,0.3118798,0.52299803,0.75673985,0.45520318,0.55653685,0.6411553
203,0.41718155,0.66497827,0.42682818,0.5909448,0.75085515,0.4738986,0.42720214,0.57078373,0.42003566,0.39406276,0.50415474,0.46971425,0.73828197,0.71275014,0.69999933,0.4936784,0.4676907,0.51907873,0.6594276,0.80023307,0.66348773,0.43365398,0.2998925,0.69866526,0.6093537,0.72095394,0.74230736,0.4739845,0.7332032,0.71721375,0.6084633,0.6795275,0.6169066,0.46893,0.5084953,0.6004767,0.6147057,0.5614389,0.4570031,0.6604052,0.38564575,0.58433414,0.4272523,0.599324,0.39890397,0.59808844,0.55761963,0.75140226,0.6061365,0.40406236,0.67026633,0.48496026,0.4952341,0.4458176,0.543841,0.5339068,0.65248364,0.49955884,0.7259528,0.72449636,0.60908824,0.47524223,0.6818421,0.5199374,0.7371254,0.61415786,0.65371287,0.54603815,0.5117334,0.5979375,0.6676366,0.6529814,0.4207026,0.73519194,0.31987318,0.5381067,0.30605435,0.5315444,0.52228683,0.6280262
204,0.5024438,0.66850775,0.47997963,0.7762244,0.7463769,0.49041298,0.46358615,0.42529324,0.50318563,0.5510557,0.44441345,0.6282999,0.7385072,0.7436707,0.72320604,0.4673441,0.46723375,0.5151201,0.68909514,0.88605714,0.5470553,0.40123016,0.3981782,0.6998656,0.69578487,0.68353295,0.7414095,0.5044384,0.69454896,0.7271452,0.7072624,0.69875216,0.50944996,0.34635454,0.43736288,0.31652352,0.47923324,0.5768902,0.41815627,0.5577488,0.3887005,0.72257423,0.5399848,0.66595477,0.4498551,0.48507804,0.61965954,0.57271147,0.72419983,0.643331,0.7317345,0.5167708,0.32330146,0.5922307,0.5997738,0.50611883,0.62682426,0.65280646,0.7464536,0.72907573,0.66613334,0.6019043,0.6903421,0.62062186,0.74161345,0.60868466,0.36079672,0.5237801,0.6515205,0.709012,0.73134327,0.631027,0.47659296,0.72351444,0.4685704,0.5899655,0.44478652,0.6171466,0.4469095,0.7159971
205,0.53721863,0.5739739,0.4655466,0.74136925,0.7221266,0.3301315,0.60131437,0.3579997,0.551876,0.4809718,0.31412512,0.56205684,0.6634537,0.7093504,0.7106671,0.30533803,0.47170356,0.5037876,0.5731476,0.802469,0.4884546,0.43200094,0.51031846,0.5082815,0.7058097,0.62696296,0.6354767,0.35203686,0.7396298,0.5961579,0.5997642,0.5247291,0.355605,0.34448832,0.44363824,0.19157901,0.45911694,0.4412608,0.41673762,0.6379387,0.4401948,0.6805973,0.58223367,0.6989351,0.5321986,0.39995232,0.6247099,0.553421,0.5169591,0.58835405,0.5486954,0.40971434,0.45155546,0.60364735,0.64502275,0.47048926,0.697095,0.5179594,0.74428546,0.661365,0.45055032,0.5621827,0.60377496,0.4814163,0.5155445,0.34932157,0.27411845,0.5031883,0.47365937,0.6812618,0.72489494,0.66101027,0.3468999,0.72889465,0.60613495,0.59524184,0.61093765,0.6378568,0.41018042,0.6946885
206,0.5174307,0.65591866,0.40366352,0.78255975,0.61021876,0.46796396,0.66979164,0.48513,0.53780097,0.6566426,0.33515283,0.63941664,0.7434219,0.7068373,0.7270227,0.28596735,0.46364072,0.5674376,0.744726,0.5394641,0.37606183,0.4997237,0.37491065,0.6143549,0.676084,0.5182222,0.7038611,0.5171128,0.71654826,0.6433052,0.33407044,0.5988157,0.5183202,0.2825711,0.45739335,0.26502064,0.5700473,0.5988869,0.4657746,0.67754245,0.48262993,0.6589989,0.5415157,0.73373705,0.42340833,0.2586747,0.67722136,0.6627845,0.56274295,0.60005635,0.68698984,0.47255728,0.55468464,0.66303986,0.5789752,0.5016197,0.62758756,0.5246825,0.7390086,0.7206276,0.503727,0.5608174,0.57240796,0.40787774,0.58708304,0.65610814,0.3586108,0.5979952,0.59626055,0.5946531,0.73765033,0.691389,0.37548503,0.72530365,0.67435956,0.5499552,0.51519144,0.6713852,0.58736086,0.74124205
207,0.5192933,0.6404303,0.48193812,0.6716504,0.6752521,0.50670904,0.5913872,0.45673057,0.56865597,0.5197838,0.27659988,0.6173798,0.7408635,0.7278758,0.7252501,0.2711335,0.4729022,0.52533317,0.7051088,0.51267177,0.38455546,0.4103405,0.4957948,0.70580506,0.50744635,0.36677223,0.6869611,0.44849637,0.68411404,0.6810883,0.41156176,0.6190856,0.5650558,0.1465746,0.48377845,0.33403957,0.273387,0.6951676,0.51967293,0.61094695,0.53568864,0.6067892,0.36627346,0.7293657,0.44971722,0.42583367,0.6820346,0.65742755,0.71035874,0.8564462,0.666225,0.54961133,0.5240323,0.69616044,0.65958166,0.55725217,0.6650464,0.39218533,0.678199,0.5020963,0.49447605,0.4185159,0.6239689,0.3974939,0.59859186,0.58783907,0.45199603,0.6791567,0.6642814,0.6636103,0.7814887,0.6666531,0.36973965,0.6943048,0.6568175,0.46527874,0.55857104,0.598839,0.42233077,0.669445
208,0.43458274,0.5662694,0.31571376,0.63024527,0.74726766,0.48565015,0.68769634,0.5077972,0.5031509,0.49006784,0.31040353,0.60732,0.74509627,0.7410748,0.6776796,0.41793698,0.42179745,0.5709022,0.6075701,0.40663,0.46052164,0.4092001,0.6190315,0.67970777,0.6185306,0.47872105,0.64790905,0.48271468,0.69905627,0.7033525,0.60205203,0.6889873,0.5325827,0.20172529,0.4417056,0.39055914,0.29970694,0.6544948,0.5772733,0.6574709,0.5238891,0.7303517,0.43583307,0.7364802,0.45764133,0.5366715,0.6356728,0.38755038,0.6067526,0.72359276,0.7233707,0.6309359,0.69148624,0.6104014,0.559991,0.46795028,0.5551067,0.46782336,0.74782133,0.5953311,0.24816267,0.35149854,0.41845307,0.35589176,0.35459703,0.67308885,0.5611483,0.7193089,0.68799543,0.67018306,0.7571808,0.67209774,0.3587445,0.6193515,0.65055907,0.36305204,0.68840665,0.45930004,0.4569982,0.5273692
209,0.20467232,0.24081065,0.23560281,0.59432536,0.6075023,0.36334062,0.54981494,0.38261956,0.37128764,0.4712933,0.20101565,0.42197466,0.48309752,0.5665767,0.5087083,0.3986014,0.36224312,0.33020332,0.704905,0.3560918,0.28571224,0.26291034,0.3654156,0.58948845,0.41625917,0.29649127,0.3104684,0.34706265,0.54720086,0.4540439,0.41547114,0.5791576,0.33697692,0.22913589,0.15681829,0.40466997,0.27233267,0.31090182,0.44185695,0.2946264,0.449248,0.56459117,0.38821033,0.5881895,0.32360062,0.33543292,0.48606405,0.33408752,0.26198763,0.32063615,0.5016918,0.5655768,0.338247,0.5094328,0.48927796,0.32646444,0.49269944,0.31661865,0.45980656,0.38375542,0.19318935,0.30721593,0.38216427,0.26674545,0.34844756,0.59019357,0.2982425,0.57160926,0.49740708,0.5045103,0.39848566,0.5348886,0.3748839,0.5290856,0.48083395,0.3150816,0.47759703,0.35127902,0.39359573,0.21419564
210,0.22810036,0.34767598,0.16207032,0.593667,0.5331521,0.3416917,0.53581613,0.32533985,0.37609446,0.5258159,0.2823401,0.49781802,0.3969852,0.54603416,0.5543574,0.39715567,0.35160145,0.29820022,0.5915162,0.39178255,0.35518277,0.2938329,0.43964022,0.43070576,0.2751503,0.28296822,0.22787757,0.17544962,0.4978852,0.40441477,0.48115698,0.59578675,0.44552177,0.25580344,0.17949088,0.30010748,0.22335611,0.3946346,0.43804792,0.5180603,0.40023887,0.53099656,0.45260695,0.5809461,0.3229233,0.25400773,0.53590137,0.27226362,0.33992076,0.17798686,0.3703364,0.56125414,0.3228251,0.4861174,0.52569497,0.38094756,0.521422,0.27033123,0.379431,0.33680007,0.26136076,0.4348115,0.25673556,0.23902333,0.27718475,0.5240919,0.314281,0.587342,0.43774793,0.54509306,0.38700932,0.26497734,0.3036329,0.5065924,0.5031716,0.31373334,0.5417953,0.19778685,0.26950294,0.20545074
211,0.3233327,0.28252748,0.262194,0.68642,0.42960605,0.4107971,0.54580384,0.35358125,0.48662958,0.5455392,0.38749397,0.41867128,0.42816168,0.46890628,0.5809768,0.42395177,0.43058187,0.34580028,0.7086045,0.37437302,0.42814332,0.29043815,0.36535016,0.5832649,0.33876622,0.36901015,0.34335077,0.19828355,0.5203763,0.47292024,0.46951687,0.59938514,0.43162963,0.32616746,0.20406327,0.38744375,0.33048365,0.42006126,0.35602823,0.5266701,0.43332157,0.600833,0.47514087,0.56615454,0.2617933,0.35116628,0.5395797,0.45479548,0.33408722,0.26292658,0.3586108,0.5621354,0.2583017,0.45986617,0.5403621,0.47282693,0.54280883,0.34343284,0.42914566,0.35172164,0.3487203,0.46465123,0.30470407,0.29061294,0.37124932,0.36003128,0.3342719,0.58026356,0.30559757,0.5409106,0.51912504,0.35031733,0.35043764,0.29628184,0.55438465,0.4408833,0.522116,0.19313978,0.37976536,0.28875667
212,0.34685287,0.29783,0.2824605,0.6724878,0.4303983,0.29440525,0.5756447,0.3405415,0.41456506,0.55296046,0.40816987,0.43800122,0.46939516,0.584302,0.57224613,0.3537846,0.25640008,0.33533326,0.704552,0.44188288,0.45941967,0.32197452,0.39005148,0.5761443,0.33998656,0.33401597,0.40855953,0.28287274,0.53145087,0.45139256,0.4477729,0.21611896,0.4654621,0.2564811,0.2129218,0.4122435,0.31364056,0.5113336,0.3846294,0.4969011,0.42730093,0.58765596,0.5066728,0.46895164,0.31023347,0.4095387,0.5614359,0.49237174,0.4421897,0.3395971,0.22052202,0.59309727,0.24166065,0.51543003,0.5668078,0.40424743,0.4960766,0.30905104,0.46336868,0.213133,0.2699515,0.2901262,0.30385163,0.2696528,0.6234687,0.3398112,0.3607543,0.57379466,0.16670564,0.50478464,0.56946015,0.4481501,0.37737322,0.18345469,0.5752681,0.34827918,0.547943,0.16365293,0.37884134,0.30774745
213,0.38353318,0.2688744,0.26653492,0.6967008,0.52322245,0.3308328,0.38610634,0.34460613,0.45095736,0.533663,0.42785195,0.37612462,0.5495338,0.5640838,0.5863401,0.4017544,0.31879315,0.34080383,0.7468454,0.5057246,0.49415004,0.31444192,0.3296347,0.24007256,0.32684767,0.30266958,0.36387852,0.34343266,0.54461825,0.46031654,0.5042592,0.23461488,0.4743845,0.29197696,0.2382579,0.14576648,0.2956889,0.4288534,0.35977325,0.4105829,0.45555484,0.5478033,0.29375196,0.19790758,0.26866013,0.34442216,0.55099285,0.45516667,0.4709458,0.36204898,0.2387223,0.6284901,0.29392564,0.56117105,0.56974775,0.49115402,0.47684655,0.4051856,0.45061553,0.28029075,0.24493928,0.2691254,0.2813883,0.17382577,0.6039982,0.34928566,0.42929745,0.5672702,0.2607367,0.5288869,0.59040916,0.53988063,0.40151027,0.17643379,0.55106705,0.3389113,0.5433968,0.24478444,0.392484,0.31765434
214,0.3430989,0.3371814,0.2642263,0.7029146,0.5124533,0.4151314,0.39937484,0.38572767,0.42464066,0.3637035,0.4162571,0.2446202,0.45623606,0.51255155,0.5929536,0.37756646,0.37968773,0.3040994,0.7664641,0.5186323,0.46601063,0.31890535,0.37725925,0.3616727,0.3286453,0.362392,0.4645426,0.46087435,0.59377664,0.37623608,0.5267357,0.3317367,0.5001227,0.32444465,0.2793559,0.18908356,0.36880058,0.5207154,0.34030715,0.33278877,0.47826853,0.5813271,0.32378602,0.15544884,0.2972081,0.38101903,0.46566838,0.39921388,0.47902438,0.3409294,0.35079432,0.6222269,0.1863068,0.4450532,0.39133292,0.4196755,0.49722162,0.4119151,0.5352968,0.2909921,0.35666856,0.39329907,0.3392137,0.25388247,0.36570475,0.39318618,0.48526707,0.44010273,0.28079268,0.57563937,0.34688863,0.5485238,0.42374918,0.24243651,0.5863177,0.35909787,0.5283936,0.28893867,0.46762902,0.42599872
215,0.37666947,0.41519347,0.28600082,0.60913926,0.5254697,0.32769698,0.33743787,0.35176665,0.38786444,0.47587174,0.4134135,0.30228958,0.5285332,0.5543389,0.5893056,0.38236207,0.39605194,0.27543077,0.80098754,0.46779096,0.47826198,0.28944486,0.28954774,0.4761597,0.33883017,0.40421456,0.4599893,0.32682446,0.559724,0.40227544,0.51233816,0.24134667,0.5027549,0.35630774,0.23354678,0.14816871,0.34349865,0.27202323,0.23335858,0.31119442,0.38505965,0.5551931,0.092517674,0.1685055,0.30535114,0.5083835,0.20313965,0.48990232,0.41274345,0.29671416,0.39869216,0.5531689,0.28294322,0.41395327,0.27921492,0.43230185,0.50280166,0.3915322,0.46159193,0.2597042,0.3013813,0.3274434,0.38880104,0.2499399,0.45764345,0.390212,0.33089852,0.47803578,0.24192008,0.5789944,0.3573636,0.50198656,0.4055623,0.25774008,0.4451029,0.37506235,0.4762947,0.3031695,0.29441398,0.38007864
216,0.39715716,0.315802,0.306287,0.2856156,0.3984631,0.38388953,0.40622497,0.49697593,0.42001566,0.5239943,0.40605727,0.4456653,0.5567838,0.5288835,0.5927716,0.36058703,0.36537507,0.3608928,0.74768394,0.32861304,0.48748127,0.35859492,0.36361718,0.5050264,0.32800996,0.19936548,0.42532343,0.3500057,0.54043573,0.37612528,0.5017434,0.3164793,0.4274651,0.3439907,0.16978495,0.19669004,0.28696585,0.106091216,0.28311485,0.30375433,0.40619126,0.4436755,0.108346194,0.24436595,0.29620764,0.25314692,0.28779274,0.49175987,0.21439195,0.316288,0.2421601,0.5790602,0.32796448,0.5130441,0.29923335,0.45333487,0.517359,0.38849744,0.5163147,0.320798,0.20663133,0.31060988,0.3326489,0.15970935,0.42051125,0.4464691,0.2969972,0.49384668,0.33529395,0.55714214,0.42889288,0.35571676,0.37475544,0.31087014,0.43866864,0.3695036,0.41168022,0.31133983,0.38745677,0.34959632
217,0.34580705,0.43728942,0.2980092,0.49009195,0.4072663,0.37327656,0.47925702,0.5032737,0.36515573,0.5402303,0.3978942,0.31487504,0.55676603,0.570093,0.5860653,0.376008,0.35519776,0.3283389,0.6512407,0.33281866,0.47954193,0.3235763,0.30303842,0.46026522,0.22937615,0.29504448,0.32960346,0.3256612,0.53142166,0.4340974,0.47225368,0.37924144,0.48073334,0.31425348,0.23793171,0.2725753,0.28999752,0.1345747,0.31576827,0.45100117,0.3210569,0.54722995,0.1496757,0.31103978,0.26605755,0.40801814,0.42504698,0.47193784,0.17851259,0.3841861,0.21290995,0.63957494,0.26694158,0.47315082,0.41589817,0.37196973,0.54987097,0.27250895,0.32175773,0.4093524,0.31688514,0.4033536,0.42014325,0.13454463,0.4259468,0.48765498,0.3570906,0.54298556,0.3455997,0.55303043,0.46907845,0.5190453,0.3114922,0.44393194,0.5136878,0.3330033,0.47107565,0.26331475,0.33543468,0.38948464
218,0.37640238,0.4911691,0.27631834,0.55290025,0.24726382,0.38764942,0.58582187,0.4535875,0.4325681,0.57727623,0.38054872,0.22445196,0.569384,0.545637,0.5837141,0.3257959,0.40501073,0.318998,0.6052089,0.44910246,0.5214951,0.29273817,0.32116094,0.5882153,0.3131925,0.41824764,0.39697942,0.3559527,0.52575314,0.3158069,0.45779446,0.4715717,0.5377345,0.3046322,0.23496275,0.305447,0.26585746,0.15915115,0.32805586,0.4046917,0.34356338,0.54770255,0.18595056,0.39938915,0.27794662,0.39825904,0.42280462,0.52384305,0.22156884,0.37308875,0.22654897,0.47988737,0.31582117,0.49563357,0.47216946,0.3928906,0.5589114,0.23999545,0.32970878,0.4105386,0.43776268,0.4489889,0.33382988,0.16760898,0.41652596,0.34991392,0.31916976,0.5963329,0.34550864,0.4854535,0.4427994,0.54395473,0.39107278,0.5005728,0.5576782,0.385043,0.48699173,0.4357024,0.36588064,0.41139117
219,0.3915666,0.49617314,0.25782752,0.5280708,0.24691653,0.38880372,0.5988918,0.46470442,0.4330302,0.55592704,0.38551322,0.21534593,0.5713291,0.51832247,0.5833368,0.31045982,0.40764895,0.31096026,0.59300226,0.45575306,0.5144209,0.29082787,0.3322639,0.5985206,0.31128746,0.47455812,0.35401052,0.3456565,0.505458,0.29977268,0.46096897,0.46083683,0.5480075,0.28940323,0.22185113,0.30317956,0.26454872,0.16747864,0.34166571,0.39041886,0.35347173,0.5456222,0.21532789,0.40631655,0.2705593,0.4128838,0.42352805,0.5109387,0.23515196,0.35809684,0.23736,0.41533405,0.2969536,0.4913806,0.47821045,0.39698067,0.5639951,0.23629701,0.3008161,0.38496757,0.4407718,0.45794153,0.31633347,0.18514945,0.4169683,0.34091145,0.3183933,0.5904077,0.336488,0.49354774,0.4376797,0.54968214,0.41614196,0.48918656,0.5566089,0.38550323,0.49445057,0.45618445,0.37169436,0.42420045
220,0.28906897,0.39257872,0.30330068,0.39864755,0.24713176,0.3675095,0.5669091,0.3791093,0.40578932,0.49298158,0.31637946,0.15608102,0.5707832,0.5406432,0.5845483,0.33681387,0.40462494,0.30438864,0.59813833,0.4314279,0.5112338,0.21403506,0.31363836,0.58583504,0.33508325,0.35791954,0.39574885,0.3781196,0.41842216,0.15531525,0.51030767,0.30912784,0.5049369,0.29719907,0.19348462,0.28638136,0.24940659,0.16905902,0.23077689,0.30101123,0.37845197,0.53202176,0.2167914,0.4066943,0.27267975,0.37748414,0.47215682,0.35184893,0.306376,0.385166,0.23496749,0.46074918,0.27237508,0.4827569,0.49876425,0.45904794,0.5199951,0.21216644,0.27552703,0.32485732,0.35445163,0.37067062,0.2502123,0.20731798,0.3269822,0.18303382,0.25931573,0.54229873,0.37902352,0.53823835,0.4381814,0.5266402,0.3574527,0.44910032,0.48146793,0.34633958,0.5473865,0.400077,0.43101814,0.4409703
221,0.40201652,0.43865994,0.29542884,0.1717406,0.32500893,0.373952,0.53302306,0.3111933,0.3491352,0.4296688,0.26561433,0.25967684,0.43873006,0.54345655,0.5889315,0.2732299,0.3145578,0.2613445,0.6875466,0.48571095,0.55497396,0.19491668,0.3153785,0.55253345,0.31535816,0.43148077,0.20421177,0.40014014,0.37272114,0.19714914,0.5425598,0.24382891,0.43875676,0.1773351,0.21367675,0.22894633,0.18651497,0.24784906,0.26728725,0.2816924,0.33381352,0.5280667,0.18522094,0.42492512,0.32327726,0.3996356,0.47670183,0.26166493,0.41439533,0.43198666,0.28208244,0.3693454,0.30406266,0.4928554,0.5183179,0.4533675,0.5213335,0.27534187,0.40736008,0.25647748,0.12928967,0.26295406,0.32453567,0.20956859,0.22082353,0.18362872,0.33815607,0.5712838,0.25017002,0.45747614,0.42629844,0.4766274,0.28331438,0.36386123,0.4789931,0.25514227,0.5168268,0.4110798,0.3848812,0.32237387
222,0.3519172,0.3076623,0.21392171,0.12836324,0.28976676,0.37097657,0.34867322,0.2193877,0.21742493,0.22102903,0.31814224,0.33550873,0.33862296,0.46209672,0.54021704,0.28178936,0.27165765,0.22561099,0.58876306,0.5027918,0.5431894,0.2363288,0.41991514,0.5011419,0.4118459,0.47514397,0.23767586,0.42623818,0.2761504,0.24933243,0.50847965,0.21182874,0.42970175,0.24035583,0.24882956,0.26681894,0.18233612,0.27417606,0.283703,0.3320389,0.3480397,0.52591336,0.21647538,0.42920864,0.28216022,0.3539872,0.43486002,0.25661927,0.43381578,0.4029917,0.31081676,0.4940697,0.28511685,0.1822554,0.53775305,0.32099858,0.50135314,0.23138963,0.449708,0.29515156,0.18114686,0.4523695,0.15328485,0.24848871,0.20952207,0.21249598,0.33305046,0.5607828,0.21939652,0.51220304,0.3941285,0.5045486,0.30664295,0.45101333,0.39870688,0.42149714,0.3474294,0.34280577,0.43110254,0.36165446
223,0.44320592,0.42841014,0.3207878,0.18676212,0.31607366,0.35324132,0.50503886,0.27507627,0.32441288,0.327884,0.34300205,0.43563697,0.5044523,0.4753081,0.57668144,0.28119233,0.30543524,0.23812278,0.66292745,0.46948275,0.52788293,0.23841801,0.31245974,0.4627509,0.46517286,0.34172636,0.30149117,0.47247243,0.48777124,0.33620194,0.4831901,0.15365575,0.20528772,0.23143306,0.26271617,0.3225655,0.2535951,0.29186302,0.26520106,0.39442703,0.33289114,0.57497394,0.27019703,0.3971645,0.28269365,0.40878543,0.51258546,0.28583452,0.41698143,0.48081478,0.37719464,0.5509593,0.3495985,0.22672553,0.5631177,0.35270765,0.56256497,0.28631675,0.5226552,0.3642066,0.23174508,0.46519405,0.21678346,0.30075368,0.32598826,0.35108903,0.2831442,0.57890946,0.2676784,0.4708629,0.3988313,0.5193696,0.32255453,0.26638246,0.35419407,0.15724209,0.5261005,0.40695715,0.4773822,0.3907168
