,score asset1,score asset2,score asset3,score asset4,score asset5,score asset6,score asset7,score asset8,score asset9,score asset10,score asset11,score asset12,score asset13,score asset14,score asset15,score asset16,score asset17,score asset18,score asset19,score asset20,score asset21,score asset22,score asset23,score asset24,score asset25,score asset26,score asset27,score asset28,score asset29,score asset30,score asset31,score asset32,score asset33,score asset34,score asset35,score asset36,score asset37,score asset38,score asset39,score asset40,score asset41,score asset42,score asset43,score asset44,score asset45,score asset46,score asset47,score asset48,score asset49,score asset50,score asset51,score asset52,score asset53,score asset54,score asset55,score asset56,score asset57,score asset58,score asset59,score asset60,score asset61,score asset62,score asset63,score asset64,score asset65,score asset66,score asset67,score asset68,score asset69,score asset70,score asset71,score asset72,score asset73,score asset74,score asset75,score asset76,score asset77,score asset78,score asset79,score asset80
185,0.41788805,0.42090914,0.41766837,0.4216682,0.42294055,0.4162101,0.41614866,0.41841707,0.41874483,0.42070076,0.4186489,0.42003512,0.4212187,0.4229994,0.42090034,0.41441506,0.41461685,0.4155798,0.41720974,0.42009062,0.41863024,0.4157545,0.42218176,0.4218794,0.4203505,0.41771924,0.41700336,0.42072064,0.42189524,0.41750845,0.41980973,0.4219552,0.41865903,0.41599983,0.41520107,0.4203629,0.41933835,0.4220937,0.4172206,0.41721222,0.41654682,0.42220232,0.42105463,0.42222673,0.4170328,0.41788673,0.42216238,0.42201033,0.42236653,0.42008615,0.42604545,0.42148295,0.4207881,0.42115498,0.41744754,0.41627523,0.42088816,0.4205866,0.4183815,0.41832563,0.4167811,0.4177809,0.41977924,0.41732234,0.42173222,0.4215651,0.42050177,0.42002398,0.41879413,0.42165667,0.42287412,0.41785225,0.41580912,0.42040473,0.42139837,0.4167651,0.4215087,0.4207362,0.417203,0.4228239
186,0.41779682,0.42097428,0.41579008,0.42170674,0.42297757,0.41576546,0.4165433,0.4181169,0.4189112,0.42051277,0.4190917,0.4203246,0.42077288,0.42310917,0.42099288,0.41432083,0.41469353,0.41618478,0.41695642,0.42039976,0.41983643,0.41490978,0.42241615,0.42257145,0.4206669,0.41896752,0.41732293,0.42064,0.42182094,0.41736352,0.4184211,0.42211938,0.41719502,0.41617882,0.4153278,0.42064902,0.41991654,0.42242616,0.41819263,0.4167825,0.41660845,0.42235938,0.42083734,0.4198732,0.41737524,0.41831383,0.42201355,0.4221386,0.4223177,0.42087784,0.4260809,0.4222996,0.42136946,0.41810468,0.41785243,0.41630825,0.4210799,0.42009574,0.41840965,0.41798037,0.41678172,0.41763428,0.41986552,0.41683263,0.421568,0.42172042,0.42008343,0.4205179,0.41704187,0.4218644,0.42303836,0.41763783,0.41554374,0.42142755,0.4212395,0.41762695,0.42156658,0.42042285,0.41784787,0.4224592
187,0.41793835,0.42094222,0.41658193,0.42194247,0.4225288,0.4155579,0.41899702,0.41749048,0.41880178,0.42103478,0.4188951,0.42028862,0.4206692,0.42292333,0.42153132,0.41382465,0.41264224,0.41724175,0.41752025,0.4207894,0.4202476,0.41572192,0.42251164,0.42289707,0.41845962,0.41939333,0.4173273,0.42058745,0.42236704,0.4185925,0.41735476,0.4223596,0.41711268,0.41616458,0.41450503,0.4204847,0.41962233,0.42034233,0.4187549,0.41620755,0.41637266,0.42239878,0.4210427,0.41879246,0.41704616,0.41908374,0.42204472,0.42226723,0.4211042,0.4202359,0.42574725,0.42236942,0.42101577,0.41731665,0.4185558,0.4166967,0.42137337,0.42082688,0.41811058,0.41799733,0.41609985,0.41696316,0.4201861,0.41812885,0.42172363,0.42131096,0.4190818,0.42144147,0.41676047,0.42184624,0.4231926,0.41900313,0.415946,0.42196575,0.4220967,0.41745782,0.4222992,0.41957176,0.41779187,0.42259845
188,0.41883397,0.42116162,0.4161424,0.42262077,0.42393202,0.4157726,0.42073,0.41741353,0.4191087,0.42078373,0.41808757,0.42132932,0.42159426,0.4234619,0.42177376,0.4146285,0.41275528,0.41730905,0.41790947,0.4189239,0.41936648,0.4169299,0.4204482,0.42204082,0.41962117,0.42008406,0.42026556,0.42042288,0.42248577,0.41882917,0.41841924,0.42231625,0.41843504,0.41670218,0.4142787,0.4203441,0.41890368,0.4213581,0.41807866,0.4158258,0.41681576,0.42241102,0.4210381,0.4201868,0.4178061,0.41964275,0.42218035,0.42255604,0.42179328,0.42059696,0.42621398,0.42218393,0.42238408,0.4195355,0.41875273,0.41662726,0.4218134,0.42139846,0.42056552,0.41832465,0.41691574,0.41773757,0.42077696,0.418487,0.42220432,0.42140645,0.41971534,0.41894886,0.41791236,0.42207992,0.42361063,0.41934606,0.41609573,0.42049894,0.4215471,0.41745383,0.42238873,0.4209931,0.41968855,0.42296067
189,0.41844812,0.42096972,0.4173475,0.42245334,0.42404845,0.41671932,0.42120108,0.4186183,0.41886184,0.4218043,0.41731063,0.42128655,0.4214482,0.42317823,0.42174518,0.4156437,0.4135144,0.41672936,0.41737947,0.41883695,0.42011258,0.4169566,0.42277622,0.42239502,0.4200797,0.42017812,0.42291152,0.4198589,0.42252922,0.41981328,0.4193482,0.42217165,0.41903877,0.4165009,0.41314682,0.41909,0.41908348,0.42199156,0.4188583,0.41601682,0.41678688,0.42213613,0.42086056,0.42151254,0.41915652,0.42019457,0.4224023,0.42249528,0.4215458,0.41959944,0.42648774,0.421682,0.41867784,0.42004603,0.41907367,0.41724765,0.422086,0.42160687,0.42055133,0.41891477,0.41754913,0.41750848,0.42108625,0.41796732,0.42205092,0.42137468,0.42152554,0.41926673,0.41811696,0.42187712,0.42366573,0.41942745,0.4160141,0.4215495,0.4215406,0.418114,0.4214848,0.42143458,0.4214654,0.42331398
190,0.41781905,0.42110243,0.4156255,0.41888162,0.4241555,0.41597226,0.42129883,0.41700044,0.41913018,0.42184797,0.41732433,0.41984144,0.419802,0.4230861,0.4176271,0.4148562,0.41392672,0.41716138,0.41731125,0.4184104,0.41823474,0.41706598,0.4220245,0.423134,0.4190293,0.42025957,0.42304802,0.42075798,0.42242923,0.41885346,0.42014557,0.4224216,0.4161654,0.4157872,0.41209948,0.41857225,0.4178993,0.4210183,0.41995987,0.4163341,0.41642183,0.42235756,0.4208088,0.42142767,0.419227,0.41906622,0.42214164,0.4214743,0.42232415,0.4188076,0.42515105,0.42194584,0.42082366,0.41887486,0.41989303,0.418073,0.4218829,0.42111808,0.4201088,0.41780198,0.41806749,0.4181779,0.42028087,0.41936323,0.419198,0.42102253,0.42116502,0.4198626,0.4178118,0.42119843,0.42350045,0.4197722,0.4171491,0.42027912,0.4216902,0.41683257,0.42108053,0.42152297,0.42137015,0.4225139
191,0.41803867,0.42058247,0.4153037,0.42111453,0.42227647,0.41636404,0.42132977,0.4163834,0.41857722,0.42180356,0.41666713,0.41976643,0.41917694,0.4232138,0.41901925,0.41495594,0.41300535,0.4166705,0.41726238,0.41928264,0.42102194,0.41640708,0.42244497,0.42320523,0.4184919,0.42282957,0.42192367,0.42009002,0.42234555,0.41818622,0.42044595,0.4223803,0.41723353,0.41596022,0.41189566,0.41935307,0.4164117,0.42076784,0.41826677,0.41721845,0.41547227,0.42235473,0.42022,0.42087033,0.41665688,0.41902253,0.42243347,0.42091185,0.42118767,0.41843736,0.42382225,0.421011,0.41791514,0.4196479,0.41922474,0.41950864,0.4217731,0.41898787,0.41820598,0.4163496,0.41640303,0.41770428,0.42111817,0.4162157,0.41996345,0.4217507,0.42060554,0.41942653,0.41681,0.4204649,0.4235797,0.41912243,0.41698322,0.42221788,0.4217312,0.41619515,0.41953555,0.42201757,0.4216568,0.42039374
192,0.41894618,0.4219761,0.41541365,0.4217737,0.42190182,0.41533694,0.42188781,0.41689137,0.4189703,0.42174706,0.41766128,0.41899616,0.42084506,0.4235941,0.42096367,0.41543722,0.41322368,0.41591823,0.41692218,0.419184,0.41973206,0.4164895,0.4226246,0.42330298,0.42129678,0.42069137,0.42277396,0.41912,0.4226089,0.4201996,0.4211889,0.42116544,0.41884008,0.41667584,0.41404676,0.4180905,0.41719615,0.4218,0.42011225,0.41787618,0.41577706,0.42246377,0.41902688,0.42093897,0.41807297,0.42092136,0.42269018,0.41902265,0.42119098,0.41890234,0.4230986,0.42196175,0.41832736,0.42047006,0.41964695,0.41881588,0.41937777,0.4199693,0.42155197,0.4184658,0.41476348,0.41627982,0.42098886,0.41411567,0.42114952,0.4224597,0.41864988,0.41761053,0.41753936,0.42053607,0.42372093,0.4157567,0.4172706,0.42205158,0.42217466,0.4164775,0.42147532,0.42218804,0.4226912,0.4227217
193,0.44035566,0.44321817,0.44072816,0.44805178,0.4411943,0.44144002,0.4470692,0.4435537,0.4428786,0.44596314,0.44127515,0.44227552,0.44587204,0.44905415,0.44629818,0.44421908,0.44336972,0.4392539,0.45202518,0.44292426,0.4456016,0.4416468,0.44731256,0.44691238,0.44235078,0.446705,0.44386688,0.45503375,0.4464359,0.4464136,0.44598657,0.44825804,0.44363058,0.44024077,0.43934715,0.4444559,0.44164887,0.44800305,0.44126457,0.44589224,0.44151387,0.4479112,0.4414935,0.4476133,0.44057307,0.44536275,0.4476582,0.44218907,0.44801348,0.44537553,0.44688123,0.44695905,0.44202626,0.44432354,0.44670805,0.44579944,0.44795275,0.4432737,0.44495553,0.44462612,0.4376892,0.43795136,0.4465144,0.43933275,0.44036272,0.44801003,0.44449994,0.4439426,0.4443194,0.4467254,0.448557,0.4402497,0.44186252,0.4435461,0.44693372,0.43972287,0.44703108,0.4479988,0.4430255,0.44649225
194,0.43962607,0.44405803,0.44169042,0.4456523,0.4406775,0.44257802,0.44902915,0.4433215,0.44182864,0.4460402,0.4423125,0.44411865,0.44624528,0.44957143,0.447269,0.4444425,0.44533575,0.4404082,0.45252082,0.4547084,0.4471198,0.4431812,0.4483697,0.44665188,0.44282573,0.44790345,0.44244137,0.45558944,0.44555336,0.44619948,0.4456991,0.44590566,0.4455593,0.4416686,0.44186002,0.4448061,0.44314077,0.4486591,0.43930528,0.44679388,0.4401237,0.44563934,0.43859714,0.44767597,0.44103497,0.44604915,0.4471673,0.443878,0.44451445,0.44252554,0.44725454,0.44500932,0.4417647,0.44439378,0.44736084,0.44604462,0.44816658,0.4441454,0.44559067,0.4424116,0.4385626,0.43760958,0.4447158,0.44128588,0.44185358,0.44590497,0.44458464,0.44509187,0.44532385,0.44769686,0.4468307,0.44230658,0.4429094,0.44504195,0.44706282,0.44126275,0.44777,0.44828048,0.44379473,0.44740036
195,0.43868664,0.4449563,0.44090247,0.44664368,0.4421168,0.4410056,0.44786948,0.44353163,0.44152308,0.44807446,0.43954715,0.4422249,0.44660202,0.44866294,0.4483584,0.44552195,0.44504422,0.43978652,0.4531877,0.45591193,0.44720268,0.44074422,0.44794077,0.44787532,0.44393674,0.44879174,0.44409034,0.45407486,0.44620484,0.44689906,0.44569504,0.44688457,0.44597235,0.44127232,0.44153148,0.4454739,0.44367445,0.44124725,0.44019002,0.4446659,0.44104645,0.44549337,0.44182053,0.44779608,0.44106364,0.44673958,0.4464292,0.44590327,0.44240782,0.44058722,0.44693938,0.44377467,0.4437154,0.44586948,0.44758692,0.44475573,0.4488504,0.4421131,0.44754317,0.44373924,0.43941528,0.4391297,0.4439576,0.4412272,0.44522268,0.4438584,0.4431073,0.4440804,0.44396263,0.44788614,0.4435943,0.4432343,0.44238362,0.4469518,0.4462151,0.442197,0.44694424,0.44859174,0.44179526,0.44710612
196,0.437921,0.44104964,0.44134885,0.44708845,0.44075695,0.44030175,0.44802094,0.44458032,0.44170153,0.44775274,0.43749282,0.44393077,0.44669148,0.4487504,0.4474845,0.4453221,0.44462818,0.44053534,0.45360887,0.45694652,0.44766498,0.43861637,0.44458616,0.4461286,0.44289315,0.4484485,0.44451934,0.45272732,0.44563404,0.44674587,0.44395548,0.4452918,0.44474262,0.4416033,0.44088548,0.44482198,0.44314772,0.44338986,0.44064963,0.44571498,0.4507767,0.44870594,0.44300967,0.44789875,0.44107297,0.44720572,0.44593263,0.44670695,0.44016287,0.4377225,0.44655058,0.4461352,0.44167918,0.44625512,0.44762692,0.4451067,0.4486745,0.44183403,0.44666785,0.4431054,0.43985167,0.44045565,0.44529775,0.44181323,0.44363776,0.44346726,0.44355354,0.44066,0.4456835,0.44642806,0.44255623,0.44405046,0.4397286,0.4459956,0.44518393,0.43765715,0.44825,0.44792295,0.4428065,0.44650522
197,0.43985844,0.44465363,0.44011223,0.4479444,0.4427942,0.44134536,0.4490978,0.44618294,0.4422999,0.44822586,0.44037428,0.44548973,0.4482521,0.44826707,0.44774145,0.44627842,0.44631284,0.4416634,0.4508894,0.4572608,0.44516796,0.43902695,0.4479143,0.44689947,0.44489852,0.448511,0.4464956,0.45457408,0.44694662,0.44541237,0.44632402,0.43888035,0.4457371,0.44263268,0.44297385,0.44696525,0.44323993,0.43890908,0.44070378,0.4480756,0.4411125,0.44586408,0.4438661,0.44765654,0.44120437,0.4466025,0.44579935,0.448652,0.4403211,0.44199342,0.44820532,0.44665977,0.4425827,0.4436586,0.44662443,0.44613135,0.44897667,0.44266117,0.4483758,0.4460697,0.4423385,0.44205952,0.4453184,0.443922,0.4463706,0.44208905,0.4465017,0.43750286,0.44460472,0.4473714,0.44343984,0.44692963,0.44210118,0.44571057,0.4448227,0.433408,0.44800076,0.44818547,0.44502786,0.4481512
198,0.44131175,0.4458625,0.4420118,0.45044395,0.4460405,0.44006875,0.44648042,0.44467774,0.44114664,0.4476776,0.44093108,0.44639698,0.44536877,0.44366455,0.44828758,0.44446996,0.44643262,0.4410954,0.45310056,0.4583283,0.44504142,0.43962666,0.44724363,0.44846663,0.44386527,0.44694495,0.44499934,0.4541996,0.4477104,0.44418314,0.44767618,0.44299865,0.44770518,0.44241598,0.44245112,0.44654724,0.44412348,0.44174784,0.4393294,0.44742894,0.44246426,0.4461777,0.44509578,0.44473767,0.440479,0.4473377,0.4458832,0.4492628,0.44085416,0.44169807,0.4477056,0.44888353,0.44033745,0.44764388,0.44742918,0.44549215,0.4486202,0.4437443,0.44885904,0.4478205,0.44367963,0.44374266,0.44658914,0.4446412,0.44742206,0.44680437,0.44661358,0.440749,0.44781107,0.44779834,0.44309232,0.44420952,0.44177616,0.4464845,0.44194862,0.4403895,0.445148,0.44556743,0.44413844,0.4469772
199,0.44279584,0.4465369,0.4427035,0.44931534,0.44534767,0.43776506,0.44441864,0.44516236,0.44153804,0.44672602,0.44069389,0.4472514,0.44779375,0.44517812,0.44783735,0.4423909,0.44621357,0.4435535,0.45270845,0.45976403,0.4438692,0.43805945,0.4487284,0.4485129,0.44458455,0.4481703,0.44691095,0.45449713,0.44787937,0.4460008,0.44726762,0.4423989,0.446608,0.44183263,0.44310084,0.443877,0.44325286,0.44194376,0.43793306,0.44820485,0.44175825,0.4474594,0.44475326,0.44619983,0.4418333,0.44398808,0.44730553,0.44801536,0.44351083,0.4435576,0.44661638,0.44874147,0.439043,0.44814014,0.44703555,0.44483045,0.4479807,0.44203907,0.44474447,0.44694534,0.4443528,0.44481632,0.44678062,0.4463433,0.4481234,0.44475776,0.44838744,0.44164598,0.44643024,0.4455709,0.44699448,0.44614622,0.4416885,0.44807738,0.44860825,0.44011304,0.44828394,0.44630066,0.44578674,0.4470562
200,0.44298366,0.4467827,0.44209382,0.44933778,0.44542325,0.43910936,0.4461435,0.445197,0.4422336,0.44645908,0.44137114,0.44574893,0.44731593,0.44562358,0.44731915,0.44209087,0.44513774,0.44322455,0.45089102,0.4594777,0.44599938,0.43891346,0.44893768,0.4479358,0.44481128,0.44662604,0.44631308,0.45428783,0.44791573,0.44707263,0.44570565,0.44320038,0.44622064,0.4419665,0.44289848,0.44307417,0.44293037,0.44255066,0.43814465,0.44835973,0.44141224,0.44744512,0.43872386,0.44545287,0.4409607,0.44724116,0.44746384,0.4479052,0.44365728,0.44286248,0.44712424,0.4404598,0.43995354,0.44829983,0.4456058,0.44555128,0.44830516,0.44324344,0.4456097,0.44726685,0.4439853,0.44632196,0.44669935,0.4461586,0.44751063,0.44434142,0.44740894,0.44184762,0.44664705,0.44665715,0.44731265,0.44578275,0.4398726,0.4482683,0.43850476,0.4409718,0.44524968,0.4463613,0.4441114,0.4466047
201,0.44244757,0.44704136,0.44204602,0.45087826,0.4489707,0.44239905,0.44226456,0.44669953,0.44286373,0.44750208,0.4425403,0.44715905,0.44905442,0.44568846,0.44860074,0.44257388,0.4441884,0.44423375,0.4513185,0.4586775,0.4471916,0.4405102,0.4489711,0.44852045,0.44602537,0.44878882,0.44684064,0.45516095,0.44748473,0.44712234,0.44329664,0.44625467,0.44706166,0.44311455,0.44329992,0.4428278,0.44292837,0.44424823,0.4392111,0.44862878,0.4411769,0.44378313,0.43886876,0.44385305,0.440585,0.44690248,0.44407147,0.44955567,0.44263244,0.4416804,0.44736314,0.44087946,0.4430837,0.4461081,0.44569892,0.446263,0.44523063,0.44289637,0.44465798,0.44814914,0.44526145,0.4476739,0.44695657,0.44516975,0.44613037,0.44764006,0.44840053,0.4443998,0.44457644,0.44800854,0.44612917,0.44726828,0.44120377,0.44868416,0.44022578,0.44290906,0.44959748,0.44599095,0.4455423,0.44700918
202,0.44394687,0.44731084,0.44296172,0.44922334,0.4478606,0.4425677,0.44138288,0.44501093,0.44325978,0.44377255,0.44233635,0.44796988,0.4485194,0.44708994,0.44784576,0.44368517,0.44439858,0.44405288,0.45118228,0.45698747,0.44745696,0.44039965,0.44882834,0.44857955,0.44760522,0.4488989,0.44705158,0.4560429,0.44768497,0.44826123,0.4420367,0.44658566,0.44737044,0.44317922,0.4425462,0.4453091,0.44575283,0.44355148,0.44002813,0.44705346,0.44198513,0.44301584,0.4358253,0.44499037,0.44173464,0.4470404,0.44621813,0.44923383,0.4445953,0.4423907,0.44656333,0.43939954,0.44269052,0.44612813,0.44622296,0.44566277,0.44620132,0.443683,0.44717807,0.44813856,0.44589975,0.44697586,0.44834247,0.44658348,0.44863224,0.4480774,0.4488237,0.444303,0.44566637,0.44798842,0.44594076,0.44679052,0.4408035,0.44896427,0.44235763,0.44353333,0.4496464,0.44376072,0.44333348,0.44505063
203,0.44457108,0.44681454,0.44295448,0.4456265,0.4492685,0.44259867,0.44351766,0.445525,0.44218186,0.44270635,0.44199708,0.4440673,0.4490076,0.44839776,0.4483456,0.4436051,0.44301975,0.44433987,0.45018536,0.45717937,0.44753635,0.44119215,0.44138914,0.44771975,0.4459474,0.44878325,0.4476496,0.45454922,0.44759062,0.4484137,0.44506773,0.44663617,0.44647267,0.44385073,0.44288418,0.44520113,0.44551522,0.44488353,0.441088,0.44762996,0.4406661,0.44536555,0.43685952,0.44558263,0.43939307,0.44553402,0.4454229,0.4492285,0.4453915,0.44207323,0.4470201,0.43858206,0.4428491,0.44374797,0.44519854,0.4452778,0.44713336,0.44228116,0.44848266,0.44843203,0.44563133,0.44626993,0.44766384,0.44450298,0.4484045,0.44604492,0.4473796,0.44463336,0.44474667,0.44550535,0.44695634,0.44705656,0.44138327,0.4488679,0.44196236,0.44390905,0.44146466,0.444952,0.44263694,0.4448332
204,0.44578445,0.44692457,0.44379258,0.4492934,0.44919977,0.4421311,0.4440617,0.44302016,0.44391215,0.44533274,0.4404917,0.4467925,0.4490159,0.44913504,0.4488793,0.44336188,0.44285625,0.4442699,0.45067102,0.458342,0.44553378,0.4405584,0.44302258,0.4477926,0.44766304,0.44784042,0.44762275,0.4543372,0.44684067,0.44877034,0.44708455,0.44680718,0.44451246,0.44149685,0.4418925,0.4409738,0.4434122,0.44523308,0.44048658,0.44587004,0.4406659,0.44797128,0.43885288,0.44689748,0.4402158,0.44380322,0.44644016,0.44570205,0.44802138,0.4463239,0.4482656,0.43912977,0.44013062,0.44624898,0.44623646,0.4448202,0.44663632,0.44511563,0.44902483,0.44863752,0.4468237,0.44850406,0.44784984,0.44636643,0.4486126,0.4459279,0.4423942,0.44418722,0.447326,0.4477254,0.44820833,0.4466992,0.4405914,0.44854996,0.4433174,0.44450927,0.44390628,0.44641826,0.4413683,0.44640937
205,0.44615033,0.4451639,0.44354683,0.44846186,0.44869643,0.43970743,0.4463937,0.44171816,0.4448738,0.44389582,0.43920448,0.44563,0.44746163,0.44837695,0.44861993,0.44078308,0.44298863,0.44404835,0.44838566,0.4573603,0.44448254,0.44114232,0.44473907,0.44436958,0.44787255,0.44677213,0.4456177,0.45329872,0.44777247,0.4463302,0.44500804,0.44379595,0.44179624,0.44165292,0.44203776,0.43948582,0.44305867,0.44292894,0.4403721,0.44729796,0.44177935,0.4471466,0.4396122,0.44760728,0.44167668,0.44243833,0.44646978,0.4454051,0.44430226,0.44548267,0.44495946,0.43701857,0.44234905,0.44637477,0.44707406,0.44422603,0.44800904,0.44276065,0.44900084,0.44731188,0.4432683,0.44772768,0.44623134,0.44410986,0.44441095,0.4416394,0.4406549,0.44388947,0.4441498,0.44713134,0.4479842,0.44736347,0.43875748,0.44863987,0.44586143,0.44471228,0.44670895,0.44676328,0.44105232,0.44594646
206,0.4461794,0.44665268,0.44243965,0.44959903,0.4463165,0.44228888,0.44783956,0.44383577,0.4448154,0.44686523,0.439793,0.44696334,0.44912097,0.44835198,0.44898224,0.44060722,0.44296017,0.44511175,0.45344713,0.44400698,0.44240522,0.44246608,0.44209465,0.44618234,0.44736254,0.44480368,0.4469908,0.45596516,0.4477746,0.4471827,0.4412932,0.44515768,0.44453663,0.44099775,0.44237342,0.44078425,0.44497395,0.4457114,0.4416539,0.4480846,0.4426544,0.4467098,0.43886438,0.44845212,0.43979955,0.43993428,0.4474584,0.44750097,0.44498518,0.44559014,0.44769007,0.43805987,0.44411117,0.4475243,0.4457944,0.44467452,0.4466254,0.44295475,0.4488957,0.44848764,0.44413373,0.4472531,0.44558987,0.44286978,0.44580445,0.44734147,0.44204795,0.44547608,0.44630316,0.44554135,0.4482939,0.44774383,0.43870664,0.44857743,0.44736433,0.44393373,0.44488707,0.4474106,0.44395462,0.44689557
207,0.44614854,0.44634482,0.4437823,0.4473531,0.44752383,0.4430113,0.4463976,0.44327304,0.44441286,0.4444887,0.43863016,0.44654977,0.44904548,0.44879478,0.44899732,0.43993372,0.4432744,0.4444051,0.453954,0.44391146,0.4424536,0.4411734,0.44405687,0.44789487,0.4443402,0.44191253,0.4466566,0.45441538,0.44706348,0.4477796,0.4426889,0.4455139,0.44532177,0.43859032,0.44284868,0.44141138,0.44066027,0.44756106,0.44266266,0.44677803,0.44355825,0.44577262,0.44153607,0.44847095,0.44025758,0.44263434,0.4475578,0.44738707,0.4475422,0.45149183,0.44721198,0.44378683,0.44359037,0.44821632,0.44729304,0.44558394,0.44729072,0.440804,0.44759095,0.4444696,0.44412494,0.44325623,0.44649196,0.44260764,0.4460103,0.44471508,0.4434583,0.44705057,0.44748184,0.44689542,0.44933647,0.44727325,0.4383847,0.44795045,0.44692785,0.44282278,0.44564408,0.44607168,0.44108033,0.44543558
208,0.4445255,0.44500935,0.4408855,0.4464749,0.44900396,0.44261512,0.4479483,0.4441404,0.44341075,0.44396153,0.43919542,0.44638908,0.44915196,0.44903708,0.4480757,0.44225052,0.4424728,0.44521946,0.4533482,0.4422191,0.4436737,0.44120514,0.44630122,0.44730178,0.44629797,0.443602,0.44576538,0.45542467,0.44734722,0.44818458,0.44579914,0.44669145,0.44468513,0.43959567,0.44218865,0.44180644,0.44102946,0.44681877,0.44362763,0.44763967,0.44351345,0.44812956,0.44262376,0.44864467,0.4404395,0.44419503,0.44670781,0.4429564,0.44547728,0.44767052,0.44838792,0.44517562,0.4466182,0.44655475,0.4455177,0.44405597,0.4453033,0.44196415,0.4490421,0.44601268,0.43960667,0.44191593,0.4431251,0.4416525,0.4416415,0.44617835,0.44538617,0.44785613,0.4479896,0.44694725,0.44884318,0.44739872,0.43831292,0.44653803,0.4468283,0.44105282,0.4480264,0.44371036,0.44139305,0.44314682
209,0.48065636,0.48161277,0.48028764,0.48529655,0.486426,0.48178813,0.48441383,0.4831253,0.48253697,0.48429492,0.47868326,0.4840984,0.48499948,0.4859518,0.4848861,0.48215544,0.4804588,0.48169762,0.48647085,0.48153326,0.48190263,0.48071116,0.48305547,0.4861472,0.48369065,0.4822628,0.48260427,0.48598644,0.48502824,0.48417273,0.48309207,0.48468107,0.48238802,0.48057353,0.47880346,0.4834801,0.48194394,0.4823184,0.48198074,0.4811567,0.4822121,0.48520812,0.48344967,0.48569098,0.48233098,0.48260248,0.48465514,0.48211476,0.4814156,0.48154858,0.48429224,0.4875376,0.4827169,0.48454887,0.48459762,0.48232466,0.48485273,0.48183507,0.48457128,0.483569,0.4799593,0.47976738,0.48379424,0.48054516,0.48258567,0.48644727,0.48186177,0.48391888,0.48441058,0.48516822,0.48338968,0.4846059,0.48345497,0.48532444,0.4841154,0.48076034,0.48488134,0.4830201,0.48370346,0.4831414
