,score asset1,score asset2,score asset3,score asset4,score asset5,score asset6,score asset7,score asset8,score asset9,score asset10,score asset11,score asset12,score asset13,score asset14,score asset15,score asset16,score asset17,score asset18,score asset19,score asset20,score asset21,score asset22,score asset23,score asset24,score asset25,score asset26,score asset27,score asset28,score asset29,score asset30,score asset31,score asset32,score asset33,score asset34,score asset35,score asset36,score asset37,score asset38,score asset39,score asset40,score asset41,score asset42,score asset43,score asset44,score asset45,score asset46,score asset47,score asset48,score asset49,score asset50,score asset51,score asset52,score asset53,score asset54,score asset55,score asset56,score asset57,score asset58,score asset59,score asset60,score asset61,score asset62,score asset63,score asset64,score asset65,score asset66,score asset67,score asset68,score asset69,score asset70,score asset71,score asset72,score asset73,score asset74,score asset75,score asset76,score asset77,score asset78,score asset79,score asset80
178,0.5649076,0.56655025,0.56457305,0.5692683,0.56691176,0.5619629,0.564966,0.5678051,0.5652971,0.5669348,0.559128,0.5662349,0.5681106,0.56780267,0.567602,0.562954,0.5607635,0.5631368,0.5647713,0.56598514,0.5660225,0.5625346,0.56544507,0.56826645,0.5654584,0.56516206,0.5661956,0.5632563,0.5678879,0.5675839,0.56644297,0.56754994,0.56594527,0.56123316,0.56225824,0.56643254,0.5643072,0.56693625,0.56762135,0.5675034,0.5623733,0.5654148,0.5653093,0.56673145,0.5649744,0.5673464,0.566821,0.5675726,0.56588537,0.56415445,0.56634307,0.56537694,0.5665662,0.5674503,0.5656394,0.5652858,0.5671339,0.5630241,0.56776994,0.56705797,0.5620339,0.5631764,0.5664453,0.5644022,0.5661215,0.56608707,0.5651837,0.5657644,0.56871396,0.56731963,0.56703633,0.56370574,0.5562688,0.5681163,0.56664795,0.56194293,0.5680006,0.5660929,0.5641978,0.565906
179,0.5654739,0.5666977,0.5622171,0.5700044,0.56681615,0.5627411,0.5659868,0.56733644,0.56624085,0.56630623,0.5610261,0.56516236,0.5677762,0.56769603,0.5677142,0.5610295,0.56149215,0.56394947,0.5644573,0.56531173,0.5663776,0.56192315,0.56654406,0.5682189,0.56552833,0.5634534,0.5666818,0.5622662,0.56776035,0.56721246,0.56689507,0.5667986,0.5625522,0.5581273,0.5627931,0.5667008,0.56481093,0.5672324,0.56654084,0.5671237,0.5623039,0.56561786,0.5658035,0.56697005,0.56478757,0.56728524,0.5660947,0.56734407,0.5665537,0.56517255,0.5647918,0.56558245,0.566115,0.5668836,0.5658464,0.5659175,0.567456,0.5634707,0.56793857,0.5667396,0.5622788,0.5635695,0.5668272,0.5645245,0.5666763,0.5665612,0.5663804,0.5659724,0.56853825,0.56786937,0.56719005,0.5642656,0.5600875,0.56544673,0.5671416,0.55975735,0.5678641,0.56697583,0.5642589,0.56638956
180,0.56541204,0.5672844,0.56317693,0.57018256,0.56648433,0.56335574,0.56571966,0.5656952,0.5663582,0.56476915,0.5613169,0.56620055,0.56694984,0.5665959,0.5672232,0.5612596,0.56268996,0.5634135,0.56352514,0.566176,0.56600446,0.56226885,0.566396,0.56822795,0.5655132,0.56529045,0.56622726,0.56030506,0.5675617,0.56712914,0.56662166,0.5654955,0.563267,0.55864567,0.56317693,0.5668179,0.56471115,0.5670973,0.5664823,0.56698143,0.56226784,0.56551754,0.56652576,0.566557,0.5654486,0.5660427,0.5664163,0.5673669,0.5667966,0.56560236,0.5661121,0.5665267,0.5652921,0.567097,0.56588143,0.56511116,0.56653565,0.5641985,0.56717324,0.5667616,0.56311667,0.5642981,0.56692046,0.56494784,0.56735665,0.5670946,0.56637484,0.56608,0.56780595,0.5678973,0.5673089,0.56515294,0.5596016,0.5663811,0.5675156,0.56174606,0.5679009,0.5669372,0.56346977,0.56539994
181,0.5633597,0.56694806,0.56335026,0.56591386,0.56679934,0.5633496,0.5667598,0.56492716,0.56640065,0.5658246,0.5607589,0.5662027,0.56617075,0.5679544,0.56737965,0.5613657,0.56255823,0.5629661,0.565896,0.5662261,0.5657714,0.56229997,0.56657416,0.5674934,0.56446296,0.5661155,0.56659985,0.56332296,0.56809753,0.56585807,0.5666262,0.56615454,0.56425804,0.55876017,0.56334674,0.5669358,0.5645061,0.56774074,0.56575793,0.56715876,0.56327534,0.56795794,0.56705743,0.5674943,0.5655485,0.565116,0.5666732,0.567966,0.5670291,0.5653211,0.5699402,0.5675061,0.5666139,0.5672393,0.5646921,0.5651412,0.5667442,0.56349653,0.5650223,0.56430644,0.56175846,0.5638835,0.5656589,0.56490606,0.5669746,0.56733227,0.56668425,0.5667033,0.5668541,0.56781924,0.5671569,0.5624593,0.55941385,0.56618106,0.567264,0.5616789,0.5680744,0.5669621,0.5632951,0.56630296
182,0.56226015,0.5672193,0.5628277,0.56728995,0.5668819,0.56377083,0.5658818,0.5644452,0.56652355,0.56581044,0.5622104,0.5662132,0.5656151,0.5679609,0.566055,0.56153417,0.5633931,0.5630389,0.5657653,0.5653449,0.56638527,0.56281084,0.5675839,0.5668462,0.56424826,0.56477755,0.56599236,0.56168103,0.56818,0.56386,0.5669306,0.5668132,0.5644004,0.5594502,0.5635807,0.56713545,0.56475997,0.567889,0.5656486,0.56759304,0.56336004,0.568245,0.5668988,0.56788313,0.5653996,0.5645909,0.56713265,0.5679004,0.5672921,0.5660214,0.56943685,0.56755304,0.5659901,0.5665029,0.5645487,0.56367594,0.5658922,0.563507,0.56334895,0.56407416,0.56260836,0.5642878,0.5664878,0.56532586,0.56634015,0.56733835,0.5670308,0.56701905,0.5632855,0.5678906,0.5674765,0.5625935,0.5592015,0.56731987,0.5673421,0.5620333,0.5675501,0.56650555,0.56372446,0.56706774
183,0.56285936,0.5670386,0.5642358,0.567657,0.5669903,0.5641632,0.56180906,0.5652828,0.5667118,0.56646127,0.5628661,0.5662957,0.56626827,0.5682808,0.56556904,0.5615808,0.5623654,0.5638902,0.5658792,0.5666691,0.5669369,0.56322134,0.56757486,0.56660175,0.565388,0.56557614,0.56644654,0.5609071,0.568316,0.564847,0.5668244,0.56703776,0.5645498,0.5611965,0.56375253,0.5664227,0.5648777,0.56782854,0.56484324,0.56749254,0.563787,0.56834024,0.56731033,0.567915,0.56561595,0.5639848,0.56727195,0.5683164,0.5679007,0.56574935,0.5701102,0.56791997,0.5664726,0.5673983,0.5653099,0.5642837,0.56668085,0.56417876,0.5648821,0.56501335,0.56328136,0.5648836,0.56674385,0.5661384,0.56721663,0.56778604,0.56691444,0.56691337,0.5643745,0.56797844,0.5664835,0.56341773,0.5597768,0.5671808,0.56765777,0.56358194,0.5678429,0.5673638,0.56435966,0.5669643
184,0.5637049,0.5675727,0.56466013,0.5678829,0.56752497,0.5644371,0.5617023,0.5656772,0.5668637,0.56691754,0.562997,0.5661636,0.5675561,0.568322,0.56697965,0.5607299,0.56134576,0.5637136,0.5654249,0.566489,0.5662184,0.56295484,0.56763536,0.5675574,0.5659003,0.56484216,0.5666248,0.5596248,0.5683717,0.56436694,0.5668384,0.56743324,0.56479967,0.56089485,0.5637336,0.56693465,0.56575453,0.56784767,0.5651978,0.5650104,0.56392235,0.56825703,0.56761336,0.568062,0.5647952,0.5644884,0.5676671,0.56833774,0.5679571,0.5657999,0.57065374,0.5681411,0.5674398,0.5676051,0.5655869,0.56303096,0.5672953,0.56453586,0.5651256,0.5651624,0.56350774,0.56496733,0.56612813,0.56602764,0.5674265,0.5678445,0.56620824,0.56693393,0.56531376,0.5681403,0.5675376,0.56378174,0.5592183,0.56706864,0.56753576,0.5640671,0.5679524,0.5667266,0.5642211,0.5674179
185,0.5640791,0.5670927,0.56398433,0.5679881,0.5675873,0.56408155,0.5619638,0.56542385,0.56662285,0.5674195,0.56114095,0.56667817,0.56691694,0.56823426,0.5670011,0.5604936,0.56103426,0.5632306,0.56492156,0.5666861,0.5660081,0.5630365,0.56773835,0.56766206,0.5658515,0.5641462,0.56621385,0.5612644,0.5683529,0.5646555,0.5673887,0.56792784,0.56534225,0.5588188,0.5630372,0.567055,0.5652932,0.56806093,0.56495965,0.5639431,0.563953,0.56813097,0.56806433,0.567975,0.565049,0.56511253,0.5679673,0.56835514,0.56795704,0.56622094,0.57067996,0.5675391,0.5667836,0.56701374,0.5653548,0.5638127,0.5674055,0.56437796,0.56481105,0.56515026,0.5640929,0.56528705,0.5665101,0.5647887,0.56709427,0.5676668,0.5667629,0.5666223,0.56544703,0.56797826,0.5674132,0.56472045,0.55805963,0.5670287,0.56743497,0.56393945,0.56754464,0.5674078,0.56447715,0.5673955
186,0.56505847,0.5671445,0.56197673,0.5680858,0.5676227,0.5625665,0.5621751,0.5652991,0.5666404,0.5673607,0.56190556,0.5668526,0.56672025,0.56829786,0.5670451,0.5609933,0.5614628,0.5637645,0.564602,0.567231,0.56668234,0.5621962,0.56787443,0.56799537,0.56613404,0.56498784,0.5663604,0.5610989,0.5679194,0.56487155,0.56617635,0.56801575,0.56425077,0.55945605,0.5630862,0.5671962,0.5657134,0.5682764,0.5655524,0.5637855,0.56399256,0.5682265,0.56794745,0.56641835,0.565294,0.5654454,0.56800747,0.56827205,0.56805694,0.5666966,0.57086015,0.5679821,0.5671291,0.5647492,0.56567335,0.56391096,0.56756884,0.5641031,0.56521827,0.56518817,0.56420165,0.56519735,0.5665626,0.5644525,0.56705236,0.56781036,0.5665212,0.5668839,0.5644988,0.5681022,0.5675142,0.5653048,0.5585204,0.56758785,0.5672612,0.5644724,0.56758875,0.5672488,0.5650497,0.5671683
187,0.5650371,0.56711525,0.56289995,0.56822264,0.5673558,0.5618798,0.56371516,0.56498003,0.56669277,0.56774014,0.56172156,0.5668775,0.5666624,0.5682024,0.5675449,0.56174177,0.56076485,0.56437266,0.5641386,0.5674743,0.5669289,0.56301254,0.56793386,0.5681745,0.56473386,0.5653257,0.5661201,0.5608524,0.5680834,0.5655453,0.56311107,0.5681616,0.56440103,0.56015027,0.56245536,0.56730574,0.56573045,0.5668211,0.56580776,0.56274027,0.5637273,0.5682717,0.56821424,0.5655189,0.56521964,0.5664191,0.56806576,0.56830776,0.56712234,0.5664316,0.57081366,0.5680111,0.5669096,0.56411624,0.5660876,0.5641736,0.5678095,0.5645745,0.56493145,0.5651538,0.56363213,0.5647491,0.5667562,0.5653563,0.5671428,0.56749374,0.5659693,0.56737196,0.5641485,0.5681263,0.56768805,0.5660808,0.5597808,0.5678691,0.5677166,0.56446254,0.5679956,0.5667876,0.5645475,0.5672476
188,0.5656023,0.5673319,0.5628374,0.5685776,0.5681062,0.56272393,0.56449544,0.56492144,0.5668851,0.56745845,0.5614121,0.567449,0.5671836,0.5685185,0.5676452,0.56177354,0.56117356,0.56451154,0.56393063,0.5656619,0.5664673,0.56389326,0.56667167,0.5677736,0.5654791,0.56592894,0.5660381,0.56089795,0.56814724,0.56590915,0.5638854,0.5681618,0.56540436,0.56028444,0.562539,0.5671733,0.56476283,0.56737727,0.5654164,0.56276417,0.56401646,0.56829524,0.56822157,0.5663677,0.56567365,0.5665362,0.5681471,0.56830937,0.56758094,0.5665815,0.5710298,0.56793094,0.56770104,0.56568384,0.56622654,0.56414676,0.56800926,0.56496364,0.56638914,0.5653839,0.5642595,0.5653753,0.56710047,0.5655857,0.5674828,0.5675734,0.5660647,0.56575084,0.56501454,0.56829196,0.5679294,0.5661995,0.5606854,0.56698436,0.56739414,0.5644764,0.5680679,0.5675527,0.56476957,0.56744057
189,0.5654053,0.56728446,0.5639229,0.5685628,0.5681784,0.5635243,0.56559116,0.56560934,0.56688017,0.56798214,0.56167567,0.56745154,0.56711274,0.5683983,0.5676438,0.5626107,0.5611433,0.5638424,0.5672598,0.5654974,0.56699944,0.56382674,0.56797826,0.5679686,0.5657876,0.5662817,0.56716496,0.55955905,0.56823355,0.56635725,0.56465274,0.56809324,0.56585246,0.5623003,0.5614536,0.5660707,0.5649694,0.5677529,0.5659415,0.5633437,0.5638616,0.5681432,0.5681402,0.5673524,0.5662846,0.5671235,0.56830066,0.56816906,0.5675444,0.5658072,0.57126296,0.5676068,0.5654629,0.5660509,0.56640446,0.5644269,0.568186,0.56500846,0.5663259,0.56572753,0.56482166,0.5653863,0.5672465,0.5653012,0.5675026,0.5675534,0.5671341,0.5658775,0.5652142,0.56804115,0.5680602,0.5662425,0.5615009,0.5675683,0.56736296,0.5650629,0.56756306,0.56777465,0.56475013,0.56769
190,0.564358,0.5673188,0.56281227,0.5651562,0.5682121,0.56314087,0.5671582,0.56460655,0.5668874,0.56798464,0.56187797,0.5664809,0.5660549,0.5683079,0.56402755,0.5608139,0.5613968,0.5641219,0.5680027,0.5649674,0.56571776,0.5641238,0.5675494,0.5683614,0.56501585,0.56635994,0.5670037,0.55918,0.56826246,0.56592584,0.56508416,0.56818295,0.56305736,0.56141025,0.56015015,0.565511,0.5635264,0.5672741,0.5665106,0.56363624,0.56367594,0.5681779,0.56803167,0.5674571,0.56635845,0.5661246,0.5680136,0.56674325,0.5680571,0.5651575,0.57033473,0.56770945,0.56667787,0.56522006,0.5668363,0.5648193,0.56803405,0.56459653,0.5660373,0.5649385,0.5651755,0.5658096,0.5667208,0.56632715,0.56506485,0.56709045,0.56692,0.56624585,0.5650572,0.5674429,0.5677943,0.56656224,0.5613691,0.56676507,0.56744164,0.5641452,0.567246,0.56778824,0.5636181,0.5672168
191,0.56465375,0.5670722,0.5625475,0.5665109,0.5670897,0.5642597,0.5673292,0.56414175,0.5659624,0.5679386,0.5615191,0.5664375,0.56570494,0.5684087,0.56500643,0.5605244,0.56091887,0.563752,0.5683931,0.5658171,0.56733894,0.5636747,0.5678403,0.5684139,0.56446326,0.56765956,0.565972,0.5598434,0.5679505,0.56542736,0.56726754,0.5681804,0.56373274,0.5584012,0.56009555,0.5659197,0.5619356,0.56730556,0.5653388,0.5648242,0.56292236,0.5682374,0.5676092,0.56751984,0.5647387,0.56588167,0.5681336,0.56539047,0.56740445,0.5649074,0.56922144,0.5671214,0.5649937,0.56572974,0.5664629,0.5655067,0.5679741,0.56249124,0.56468827,0.563635,0.5639516,0.5655055,0.56724215,0.5637641,0.5654377,0.5674904,0.566718,0.56632483,0.5644555,0.56695366,0.5678551,0.5660573,0.56121874,0.56787,0.5675573,0.56365836,0.56634384,0.56815064,0.56378454,0.5657231
192,0.5654564,0.56780434,0.56301224,0.56696415,0.5669369,0.5634078,0.5676051,0.5645667,0.56627095,0.56805915,0.56230795,0.5661236,0.5667001,0.56865567,0.56623244,0.5607272,0.5609502,0.5628938,0.5681155,0.56615055,0.56664056,0.56400293,0.5680218,0.5684783,0.56616515,0.5665243,0.56619304,0.5603621,0.5680536,0.5665759,0.5677784,0.56741863,0.56474775,0.55941176,0.5624741,0.5651067,0.5629403,0.567846,0.5663585,0.564903,0.5635212,0.5683228,0.5669967,0.56759155,0.5657633,0.56676054,0.5682698,0.56348157,0.5674368,0.5655173,0.56895286,0.56769884,0.56543636,0.56625825,0.5667592,0.5651981,0.56644213,0.5634326,0.5667295,0.56504226,0.5616901,0.5643255,0.56724703,0.5618873,0.56621885,0.5678244,0.56531703,0.5649749,0.5649994,0.567198,0.56799215,0.5632988,0.56188756,0.5678414,0.56786364,0.5641426,0.56751066,0.568246,0.56447995,0.56700885
193,0.5136982,0.51536626,0.51366687,0.5176303,0.5125128,0.51326376,0.51572543,0.5155406,0.51483256,0.5168185,0.5143806,0.5148488,0.516628,0.51807517,0.5163811,0.51375973,0.5127671,0.512208,0.5149112,0.51524603,0.5165762,0.51457316,0.51685655,0.5174048,0.5149653,0.51674587,0.51533943,0.5181342,0.5172056,0.5165193,0.5168675,0.5178267,0.51516384,0.51337165,0.5146369,0.5159725,0.5134943,0.5177775,0.51406056,0.51589906,0.51397836,0.517942,0.5161905,0.5180678,0.5145042,0.5159656,0.51734513,0.5129764,0.5178069,0.5168794,0.518125,0.5175898,0.5152579,0.5153692,0.5170484,0.5153697,0.51757425,0.51560926,0.51608634,0.51547194,0.5117813,0.51194096,0.51687515,0.5130102,0.5135856,0.5179983,0.5154512,0.5154985,0.5154038,0.51768506,0.51802886,0.51303005,0.5122343,0.5152753,0.5175043,0.51420575,0.517128,0.5177006,0.5151992,0.51826733
194,0.5132128,0.51582307,0.51408166,0.51681256,0.5125308,0.51364654,0.51673204,0.5153013,0.5145687,0.5169193,0.51438683,0.5158809,0.5167642,0.51831913,0.51704806,0.51349974,0.51379454,0.513261,0.51474273,0.51603746,0.517336,0.5154719,0.5174813,0.5173118,0.5152602,0.5172951,0.51469713,0.51758057,0.5167593,0.51639986,0.516753,0.51711726,0.51636916,0.51355386,0.5152543,0.51607674,0.51456803,0.5181008,0.5125645,0.5163749,0.5130453,0.51670414,0.51444334,0.51806575,0.5148737,0.5164508,0.5171237,0.51405835,0.5160858,0.5151915,0.5182946,0.516534,0.51519597,0.5154455,0.51740795,0.51536846,0.5176929,0.51620495,0.51642925,0.51428217,0.5131154,0.51171076,0.51592404,0.51454014,0.51457345,0.5170003,0.5155818,0.5161473,0.51581365,0.5181089,0.5171199,0.51470524,0.5124775,0.5161061,0.5175927,0.5151994,0.5174697,0.5178553,0.5152872,0.5186175
195,0.5129977,0.5161761,0.5134075,0.517272,0.51273924,0.5127617,0.5160578,0.515247,0.51422554,0.5179811,0.51270276,0.5149541,0.51687497,0.51783603,0.5175007,0.5127856,0.5127028,0.5131516,0.5145151,0.51608485,0.51732016,0.5140782,0.5172308,0.51791424,0.51577234,0.51765317,0.51544774,0.5173329,0.51698697,0.5167858,0.51671267,0.5177872,0.51644856,0.5135535,0.51428175,0.516239,0.5147432,0.5136274,0.5132407,0.5150798,0.51360464,0.5165302,0.5164173,0.5180909,0.5147508,0.51696676,0.5167043,0.51513636,0.5143678,0.51374406,0.51809126,0.515764,0.5160837,0.51613116,0.51749986,0.51472664,0.5180268,0.5153868,0.5173688,0.51494664,0.5139133,0.51302296,0.5154684,0.51446956,0.5159748,0.51572376,0.5146829,0.5155352,0.5150683,0.51810396,0.5150441,0.515279,0.5118645,0.5171635,0.5171346,0.51553154,0.51696646,0.5179872,0.514417,0.5184503
196,0.5093563,0.51360476,0.513361,0.5174429,0.5124425,0.5120699,0.51652175,0.5157022,0.51442575,0.5177902,0.51029855,0.5158382,0.5168465,0.5178281,0.5169763,0.5121949,0.5117468,0.51400006,0.5142218,0.5154353,0.5175173,0.512477,0.5152334,0.5169046,0.51518023,0.51736706,0.5154659,0.51583666,0.51638854,0.5166761,0.5154544,0.51692,0.51568216,0.5135725,0.5135889,0.516083,0.51425445,0.5149208,0.5136399,0.51562005,0.5181073,0.5182416,0.51707864,0.5181543,0.51468325,0.51721275,0.5163863,0.5156501,0.5116768,0.5111148,0.51775706,0.51706845,0.51486397,0.5161619,0.5174814,0.51490223,0.5179037,0.5149632,0.51687086,0.51455146,0.51419795,0.5147494,0.5161474,0.5144608,0.5151029,0.5153284,0.51486737,0.5126839,0.5158941,0.5172831,0.5141624,0.5155861,0.510497,0.51672596,0.51653636,0.51257575,0.51758736,0.5176274,0.5150561,0.5180558
197,0.51296765,0.5157176,0.5125692,0.517873,0.5127714,0.5125911,0.5176473,0.51642144,0.5147612,0.5180904,0.51347274,0.51654583,0.5175569,0.51757324,0.51712495,0.51320785,0.51255995,0.5141219,0.51491725,0.5160692,0.5161782,0.51304126,0.51707333,0.5172521,0.51614964,0.5174845,0.5164775,0.51633936,0.51722336,0.5160079,0.5167779,0.51214087,0.5163415,0.5143636,0.5146296,0.5171605,0.5142657,0.5122052,0.5137251,0.5169316,0.5128791,0.51637065,0.5175717,0.518056,0.5148064,0.51711434,0.5162488,0.51726204,0.51220506,0.51410455,0.51864356,0.517395,0.515317,0.51474345,0.5169585,0.51558435,0.51807404,0.51554924,0.5177327,0.51617205,0.51504,0.5167085,0.51618594,0.51540136,0.5168704,0.5144016,0.5164208,0.5099299,0.5151686,0.5177899,0.514834,0.51703835,0.5121773,0.51663023,0.51629245,0.50916266,0.5174532,0.51777685,0.5153449,0.51877725
198,0.5152184,0.51638675,0.51335824,0.51849794,0.5164394,0.5118858,0.5168195,0.5155551,0.5141901,0.5174003,0.5147793,0.5169416,0.5161448,0.5150644,0.5175351,0.51269364,0.51288223,0.5134354,0.5161475,0.51685035,0.51611996,0.5139548,0.5167668,0.5180488,0.5155403,0.5168309,0.5157262,0.5165947,0.51766723,0.51547104,0.51802146,0.5150016,0.5173643,0.5149213,0.51448303,0.51694375,0.51464456,0.51451784,0.5128748,0.51668054,0.51385236,0.5165913,0.5182676,0.516434,0.51440865,0.51766723,0.5163805,0.51749706,0.51303077,0.51432914,0.51706177,0.5175572,0.5140172,0.5167828,0.51750636,0.5152278,0.51808727,0.5162054,0.5180076,0.51751727,0.5152624,0.5165312,0.51703346,0.5156671,0.51732236,0.517003,0.5164148,0.51255697,0.51687366,0.5180103,0.5147337,0.515513,0.5125913,0.5170766,0.5145431,0.51377887,0.5159778,0.51639,0.51512104,0.5189181
199,0.51630867,0.51671165,0.5137606,0.5178275,0.51613766,0.5109375,0.5157189,0.51576567,0.5138313,0.51689607,0.5141518,0.5172598,0.5173745,0.5159322,0.5172999,0.51130307,0.51275814,0.51444125,0.5161942,0.51721954,0.5155403,0.5132631,0.5175809,0.51806855,0.5159397,0.51752514,0.51674324,0.51670235,0.51771986,0.5165164,0.5178948,0.5147956,0.516847,0.51457566,0.51484185,0.5154864,0.51413095,0.51457727,0.5116023,0.5171944,0.5131732,0.5172642,0.51799214,0.51725835,0.51506484,0.5156743,0.5171406,0.5166956,0.51493126,0.515184,0.516451,0.51745546,0.51351273,0.5170838,0.51734227,0.5149849,0.5177548,0.5152398,0.5159249,0.51697487,0.5152184,0.5148812,0.5170607,0.516383,0.51758945,0.51589215,0.5172729,0.51343733,0.5161334,0.51681256,0.51676506,0.5165196,0.5127823,0.5179184,0.51794106,0.5139107,0.51764864,0.5168153,0.5151851,0.5189457
200,0.5155844,0.51696986,0.5131465,0.51780945,0.51618665,0.511746,0.5166494,0.5157724,0.51439816,0.51674044,0.51378137,0.51646465,0.5171102,0.5162064,0.51702774,0.51164424,0.5125845,0.5139702,0.5167858,0.5172196,0.5166948,0.51393926,0.51773185,0.51773995,0.5160096,0.5167627,0.51653033,0.51727945,0.5178825,0.51709986,0.5173494,0.5152411,0.51666576,0.5146363,0.5147472,0.5149521,0.51395214,0.5149409,0.5116547,0.5174223,0.51338154,0.5173209,0.5195024,0.51693994,0.51461434,0.5173713,0.51720184,0.51664495,0.51471543,0.5148364,0.51686466,0.52183366,0.5139906,0.5171474,0.51660377,0.515347,0.5179375,0.51582146,0.5164124,0.5171363,0.5150478,0.5148564,0.5169724,0.5161926,0.5173209,0.5156752,0.5168007,0.513766,0.5162666,0.51741207,0.5168949,0.5163132,0.51213,0.51799417,0.51086724,0.5140667,0.51608247,0.5168673,0.5147331,0.51875263
201,0.51420075,0.5171686,0.51313734,0.518668,0.5179463,0.51373196,0.51441985,0.5165454,0.5149301,0.5173049,0.5138354,0.5171181,0.5179546,0.5162889,0.5176919,0.512456,0.5127829,0.514129,0.51720536,0.51718223,0.5173296,0.5146657,0.5177542,0.5180744,0.516552,0.51792306,0.51678044,0.51667637,0.5177054,0.51710045,0.51625425,0.51723135,0.5170962,0.5149737,0.51494676,0.51484984,0.5139267,0.51586014,0.5127051,0.5177243,0.5137496,0.5154509,0.5196033,0.5161886,0.5144923,0.5172371,0.5153665,0.51748043,0.5140203,0.5141387,0.51700264,0.52194375,0.5156618,0.51602083,0.51670796,0.51575196,0.5162998,0.5156788,0.5159719,0.5176369,0.5156341,0.51461315,0.51712525,0.5155836,0.5165952,0.5175895,0.517286,0.51502466,0.5152288,0.51810753,0.5163075,0.5170546,0.5127477,0.51817584,0.5121854,0.5146259,0.5183258,0.51672816,0.5151229,0.51894134
202,0.5147867,0.5173125,0.5132898,0.51818717,0.5174055,0.51383424,0.5139441,0.5157026,0.5149081,0.5153028,0.51364595,0.5174765,0.51766294,0.51703864,0.51729614,0.51367015,0.51326746,0.51388144,0.5170002,0.5153861,0.5173981,0.51439726,0.5176995,0.5180737,0.5172601,0.5179766,0.51688445,0.51513016,0.51781625,0.5176819,0.5156155,0.5173224,0.5172609,0.51485527,0.5147855,0.51627046,0.51539606,0.51534027,0.51323336,0.51702917,0.5142839,0.5149978,0.5181503,0.5167621,0.5149975,0.5172902,0.51656944,0.517291,0.5152115,0.5146658,0.51653075,0.5212983,0.51547354,0.5160505,0.5169955,0.5154871,0.51686233,0.515992,0.51733047,0.51762223,0.51585114,0.5137746,0.5177799,0.5163649,0.51782626,0.5177044,0.5174771,0.51459587,0.5158891,0.518088,0.51623535,0.5167679,0.5126107,0.5182988,0.51326746,0.51450783,0.51826847,0.51555973,0.5141373,0.51795083
203,0.51416725,0.5170044,0.5132761,0.5161355,0.51802814,0.51375115,0.515232,0.51602614,0.5146966,0.51460844,0.51336193,0.5154524,0.5179235,0.51763815,0.5177113,0.5143048,0.5128513,0.5139717,0.51647145,0.51485765,0.51747584,0.5144972,0.51325285,0.5176103,0.5163932,0.5179349,0.51716924,0.5133024,0.51772034,0.51780003,0.51710236,0.51732844,0.51700336,0.5153204,0.51544625,0.516186,0.5156622,0.5159984,0.5134136,0.51754576,0.5137191,0.5161892,0.5186803,0.5169494,0.5138018,0.5167737,0.5160985,0.5172778,0.51532614,0.5140809,0.5167763,0.52098554,0.51528317,0.5148355,0.51645976,0.5153673,0.5173723,0.5154082,0.51801986,0.5178519,0.5155994,0.5130239,0.5174061,0.51511204,0.51771826,0.51657975,0.51669097,0.51454574,0.5154472,0.5168088,0.5166539,0.5168784,0.5126838,0.5182438,0.5131797,0.51452684,0.5139067,0.5162324,0.51382333,0.5178117
