,ret ls-1,ret ls-2,ret ls-3,ret ls-4,ret ls-5,ret ls-6,ret ls-7,ret ls-8,ret ls-9,ret ls-10,ret ls-11,ret ls-12,ret ls-13,ret ls-14,ret ls-15,ret ls-16,ret ls-17,ret ls-18,ret ls-19,ret ls-20,ret ls-21,ret ls-22,ret ls-23,ret ls-24,ret ls-25,ret ls-26,ret ls-27,ret ls-28,ret ls-29,ret ls-30,ret ls-31,ret ls-32,ret ls-33,ret ls-34,ret ls-35,ret ls-36,ret ls-37,ret ls-38,ret ls-39,ret ls-40
195,0.020396474474592988,0.01197046454512996,0.02370631564309154,0.019246711518949054,0.01538091097813668,0.011795897825262296,0.0049351332157775915,0.0015955890573897,0.00033802199198686183,-0.0013677402492168148,-0.0018921160291315157,-0.0022531416989749623,-0.002088271878873469,-0.002682324514934349,-0.0035276865868250004,-0.004176985230960676,-0.005084420231544602,-0.005827817043803601,-0.0061060047140644716,-0.006828959374730008,-0.007330630687506736,-0.007787467646492328,-0.00825002848971588,-0.008675187551479446,-0.00892222710672577,-0.009210339028308102,-0.009343452386834762,-0.00954072748474922,-0.009505014176497567,-0.009512757064734862,-0.009391262740322702,-0.009145037977889224,-0.008884464048801338,-0.008605541008306777,-0.00839087598612087,-0.008164945724156365,-0.007940006174680735,-0.007714492136276783,-0.0076147250707692795,-0.007585500947969511
196,0.10934416701051873,0.08466055415307341,0.06431227694975775,0.054795208710403775,0.04807450811139063,0.04431591206465067,0.04178216188575028,0.03995631549658517,0.03869051559130465,0.03707348703321089,0.03612484426198503,0.03354209880601369,0.030919005409468247,0.028862027212532934,0.02725434000749697,0.02616314194577884,0.025116789094828475,0.024067837963249284,0.023130330222383096,0.022572220593739728,0.02211586785398356,0.021754529433793513,0.021308247094292233,0.02097894300257314,0.020738483738215862,0.020556278835280398,0.020516026262462905,0.020335510060128584,0.020276988737318903,0.02023509350265524,0.019828206831826522,0.019316369590109423,0.01875678414116853,0.018282275570766844,0.01780712165700513,0.01733551165263185,0.016916302771767523,0.016525324515109657,0.016130337799892924,0.015786819792140656
197,-0.013880779386885499,0.02020062648699393,0.023894569332690463,0.022489471319402987,0.014072937291028013,0.0125174953948706,0.011855078752980064,0.011922980068194547,0.010213921783861485,0.007826821302735714,0.006950719992381593,0.006521999535858442,0.005358219200482303,0.0043673612644798375,0.003268241397878966,0.0018824923442633383,0.0005843280643714384,-0.00036579336060166604,-0.001030645550166094,-0.0014839003188653107,-0.0018784178963157756,-0.0020714848130494942,-0.002246666204522797,-0.002399994085503991,-0.0025602206357789063,-0.0027416145981930817,-0.002844062793286266,-0.0028582591037205826,-0.0028875714162144815,-0.0030704396396151737,-0.003293741617433023,-0.003478066699369351,-0.0037048540956698506,-0.0038728413112970165,-0.00399966144905614,-0.0040992722522535125,-0.004174113246999074,-0.004238910253314984,-0.00432888394790233,-0.004451268670702883
198,0.017373277878144206,0.012069359755853883,0.014375796176536048,0.005790004150112925,-0.0032734296925201476,-0.006298342915377723,-0.005080107625064218,-0.0030952061274466627,-0.0010838132953159992,0.00022488526352266566,0.00039317549232445557,0.0006481213995127538,0.00042960459458848694,0.00017458099857219512,7.827672692104729e-06,0.00017787191860235138,0.00037544284110518423,-2.0738988404481163e-05,-0.0007413429237296859,-0.0011720511192852257,-0.0013418127078574484,-0.0016453695242044984,-0.0018170842107586983,-0.0019602458168663335,-0.002310041581506376,-0.0026209044592190593,-0.0029513851872582154,-0.0033389187636617633,-0.0035640514984866603,-0.0036943562765559316,-0.0037394893448079673,-0.0037687794459660647,-0.0038162599847032376,-0.003854731800299782,-0.003823657680493619,-0.0038504868918391813,-0.003848076209052899,-0.003801639884466868,-0.00377374484169395,-0.003747633632074792
199,0.041193733063417934,0.016846388378798066,0.019328994676202048,0.02711800114573503,0.024164455528377468,0.022919425379249743,0.02036505758790551,0.01858724456926864,0.017235869684684022,0.01722732838847351,0.016651716812567233,0.016345866574433245,0.01567220146899611,0.015286333281248466,0.014977617453699929,0.014792401920958757,0.015021122367805449,0.015118144609127963,0.015311940578687263,0.015381193695831075,0.015429780829881924,0.015515509784639867,0.015436586872042373,0.01518605019862292,0.01490210567050004,0.014644568943654183,0.014388398297941066,0.014248726876359521,0.014097675901098733,0.013928291373542987,0.013680277274392593,0.013454768355003798,0.013241576342402748,0.012966332524268888,0.012678086395308224,0.01236397813721153,0.012025940888043669,0.011687064898670076,0.011300942735069819,0.010926625968874499
200,0.0603200475475026,0.047847933501094085,0.03055519998767334,0.022200518853898028,0.02274100371514515,0.02131692633698109,0.018057857474262064,0.01599081518185447,0.014491148537982671,0.013449738286876563,0.012287625451461866,0.011647400829583186,0.010771713144288025,0.009782206688131468,0.00935582965848633,0.008955161138532248,0.008387512592022056,0.008263494846297726,0.008111495598587697,0.007936574588630497,0.007876648969072923,0.007664554748078101,0.007594773549228356,0.007556160946967646,0.007555188870811388,0.007580519947666082,0.007682734502841022,0.007809393413840555,0.007922083287287614,0.0079739258794514,0.00802208014465347,0.008082339412283574,0.008116100346145483,0.008167720422621916,0.008173497421215705,0.008171519637361953,0.00822571758070341,0.008193695773398433,0.00815540569180244,0.008099951140308755
201,0.056232655420608735,0.08530849152028341,0.07894229612247514,0.07043086981387164,0.06271738248179388,0.05497113311564382,0.049366762631252795,0.044862638669409774,0.04042839575875923,0.03689818552743276,0.033574100266774515,0.030484842801528845,0.027850973821614958,0.025653340899460433,0.023629451984331012,0.0218155940751207,0.020074430840421608,0.018671312222230566,0.01740656212373978,0.016610587556415594,0.01607299512789014,0.015493756270127045,0.015022500579962135,0.014567816640398233,0.014386131382378133,0.014172522761179916,0.013954281954075965,0.013696861232552029,0.013403051952764155,0.013107578307128298,0.012817079960028446,0.012403845629246048,0.012063435871494428,0.0117961508181785,0.011512422480749136,0.011264100998015994,0.011021617813011843,0.010756161723576381,0.010545088680480687,0.010330573401633363
202,0.014728263857423485,-0.0014885663271543437,0.0109155170663328,0.00847156160102621,0.0067684156112562625,0.006441837093318958,0.004823634614292883,0.0038830105828998054,0.003452067853033239,0.00320622792120893,0.001995341451277266,0.0011557642837323671,0.00010793676791398597,0.0003882028428172585,0.000555864671380269,0.0006510181409161366,0.0013715945838057467,0.0020760242769534407,0.0035128244473019393,0.004803946981439438,0.005692753694686443,0.006317526690142832,0.007007939180835442,0.0075901985468536225,0.00820692541958456,0.00871183593976142,0.009187602926128136,0.009598865335382553,0.009942399015089386,0.01013879107888837,0.010269168346078909,0.010410378297376602,0.010593108033572315,0.010745831062267407,0.010892492418266267,0.010966659399567754,0.011146638475751171,0.011249661898415302,0.011332779090592812,0.011369223462331114
203,0.006801704803251804,0.006398085423340661,0.011020685927726516,0.011206125466723359,0.009868886483612224,0.009546745175646854,0.008444967679675263,0.006999641066401116,0.004148278849029197,0.0022214075534275103,0.001183540298272806,0.00045825544344724173,-0.0004124860058009762,-0.0016141230843739422,-0.0025879756062097,-0.0030681945112661186,-0.0031459366768612877,-0.003112989507251386,-0.0032205728364413113,-0.003259042694682931,-0.003242579383984264,-0.0031291778355835333,-0.0029529271815123895,-0.0027031595142310914,-0.0023641714908702077,-0.0020916107109776316,-0.0017748330113959217,-0.0013497549035331525,-0.0010274218642128499,-0.000698624513161942,-0.00036448595026127484,-8.701959601080946e-05,0.0001829513350458261,0.00043725583309190346,0.000734737214821857,0.0009909886640878658,0.0011679905088616744,0.0012735500945127171,0.001463605617595615,0.0016656478075706461
204,0.027460605153426847,0.03409864869098493,0.025878048767013388,0.021352946219003136,0.016423342128942905,0.013790774507492486,0.012674617578509855,0.00933598937303577,0.007555831745553636,0.006290776340057259,0.005396894391603276,0.0035407361330728067,0.002647613548454042,0.001379885636259369,0.0010207508772559109,0.0010199094282794246,0.0008195231374744523,0.0007251216314890929,0.0008780654247591639,0.001254691166400782,0.0016952669448998376,0.0022269066289816075,0.0028579969211574414,0.0033373284080442933,0.0035325454927469125,0.0037022342369651385,0.0039509233617512195,0.004223955028133046,0.004559380578147573,0.004833634216949545,0.004929281286295242,0.005083014452794028,0.005176185014291563,0.005233790164719857,0.005245227771286699,0.005239225517629136,0.005162871641214925,0.005128954960403351,0.005102470191399283,0.0050716875069557665
205,-0.06998019198458783,-0.03197500379009883,-0.027989372830095765,-0.021414955411279517,-0.018802382603180786,-0.015121480156907577,-0.010140432572922064,-0.006229322244475564,-0.003305654906423112,0.0013216121941926294,0.004439075307085177,0.006555152223126935,0.007753782800919906,0.009303993186628046,0.010431789312878621,0.01152552526861716,0.012503157457441618,0.013688711705153709,0.014424125919584812,0.01494329176575916,0.01504890937793078,0.015127889801141317,0.015372458396564146,0.015759148547364425,0.01633707030490359,0.01679950795615442,0.017207704337441357,0.017478169011276426,0.01762924092834637,0.01768519748006332,0.01770846322948536,0.017682043946414903,0.017599241381709766,0.01753505449588366,0.017292043914799656,0.01711746071853198,0.017048045568020954,0.016927728405791806,0.01670098371137446,0.016486597326231797
206,-0.009633375672190803,-0.006535795946687789,-0.0027605098747797577,0.00024069355995588152,0.0006462406977493392,0.0009340967056822645,0.0008688567362099141,0.0007086726916315596,0.0006998109596729547,0.0014627634113349994,0.0018439839456146747,0.0020286601298347947,0.0012880135881554802,0.0007463920723593913,0.00015854575496806176,-0.00024319384575817573,-0.0005322071302061675,-0.000786508629959886,-0.0008687059435076122,-0.0006815827148676748,-0.0004467189424750326,-0.0001431307913330081,-3.3889943202158765e-05,-1.77768202683622e-05,-8.154719764914392e-05,-7.683589990263953e-05,6.0174919304123416e-05,0.00023186062018151554,0.0004683408539040857,0.0006975897755254006,0.0008672599190928981,0.000952505260878873,0.0009638005668481525,0.0010080212791927265,0.0010053157182001928,0.0007923557814282051,0.0006297345682790234,0.0005301366732326114,0.0004946984842961299,0.0004663269298757409
207,0.02216992891054806,0.017892434922404138,0.021373919329192696,0.019602989725809195,0.016807514954157457,0.015049022488963244,0.015861264231770613,0.016153833895777413,0.016299219138389318,0.01656406430391531,0.016395096572817888,0.015761415733142305,0.014292704467092857,0.012865445810348446,0.01204670618676168,0.01117611530413127,0.010457793989796162,0.00992913211713426,0.009155731933509275,0.008579348358750575,0.008168447832172037,0.007808818146495455,0.007376425543309463,0.007081243087417243,0.006762162347787098,0.006639728953285872,0.00654124327885292,0.006476955272624563,0.0063535220855115565,0.00639675869307071,0.006466431829021085,0.006520900754190678,0.006494875288534461,0.006506440133027931,0.006396620423469409,0.006226528359346049,0.006095558413843651,0.005943236187618448,0.005818752992577676,0.005707411274021495
208,-0.019439528503383943,-0.013692645165237395,-0.02007327821696972,-0.014198748087439329,-0.010715307194010879,-0.009434648238134996,-0.008973904927934226,-0.007125812607975837,-0.005770811206165785,-0.003960786661669429,-0.002944921209710976,-0.0008994274501913295,-0.0006746783146733706,-7.205883499777839e-05,0.0009246861215009342,0.0017759622907064796,0.0025934530457933968,0.0028900392928020266,0.003328772132836404,0.0037546200075958395,0.004038960036549999,0.004275130633171824,0.004623769582767456,0.00492424431161111,0.005250729756684831,0.005445801896448374,0.005592505666199218,0.005821573935485747,0.005941866375099548,0.006086522070937218,0.005950874378008245,0.0056677371715256365,0.00536745136714353,0.005095766681880131,0.004868892774163911,0.004588282626494474,0.004422621991051022,0.004259390526713022,0.004073335415288936,0.003828023620619188
209,-0.013028344855583206,-0.0069024879902141005,-0.006301096691983849,-0.002770114142555108,-0.0028378908712510284,-0.00407808010698289,-0.0031886376628284647,-0.002140893223168029,-0.0017245401774560382,-0.0027764308235622044,-0.0033449234869260126,-0.0035974779068427784,-0.004368064851033903,-0.004578447148484713,-0.004823055729614203,-0.004621518825161978,-0.0044626388990796784,-0.004194828070603145,-0.0039655023563057844,-0.0035926743551988037,-0.0034167373755828877,-0.003387535511098348,-0.0036829818059399113,-0.003729727092292597,-0.004060143077429784,-0.004282083800902525,-0.0045520132530481195,-0.004472216033602358,-0.004464626174410553,-0.004355801576059032,-0.004179312085251228,-0.00403944164654464,-0.003943331933782154,-0.0038382724270968932,-0.0038506586553779493,-0.0038566154488045,-0.0037688940120289235,-0.0037229877148718784,-0.003689202849686486,-0.0038461018649202563
210,-0.011177976268112023,0.008800960940554636,0.015319753207165668,0.023272539709146743,0.025223489272701304,0.025766533454452446,0.026564794709209916,0.026254319430166335,0.026934165326818933,0.027185340204048194,0.027431317658884964,0.027747977624822916,0.02811403483123506,0.0283059964670991,0.029774650653558363,0.030773549915646518,0.03134557686158667,0.03132296619993962,0.031077606865530304,0.030749215458617862,0.030404723021019535,0.030023799529377823,0.029913877453702185,0.02972331542997974,0.029686366663788835,0.029740198903293536,0.02975627893237728,0.02988525774392459,0.029810393405691155,0.02970795180344527,0.029529049933547828,0.029284781649798492,0.02908177376822617,0.02876982510367884,0.0284636246337605,0.02816867126063902,0.027793735741749443,0.02734208058027094,0.02690732136812041,0.026508178993402617
211,0.004195076944123868,-0.003651139639021972,0.005800230133557306,0.0032562268075288035,0.0027399059939840356,-0.0012637510270991465,-0.0047115784309145195,-0.004598321262391386,-0.005012084801547003,-0.00434342167869343,-0.003996862366889183,-0.0034211147197812544,-0.003023967972838001,-0.0026294072059519615,-0.002455216935833735,-0.002777092782185777,-0.003044181546537229,-0.003370686517091676,-0.0038550157622404694,-0.004106985431207973,-0.004330300046620193,-0.004609282108691161,-0.004838217931956407,-0.005282305288084277,-0.005942019623922356,-0.006472813343651849,-0.006849057013594616,-0.0072624194356798975,-0.0076173543329910364,-0.007828295167515322,-0.007867384250252386,-0.00797329248978749,-0.008406833831461713,-0.008978903510690382,-0.009542785028936547,-0.010150769753760041,-0.010608324926751171,-0.010936538764740567,-0.011174512052307146,-0.011452186974599375
