,score asset1,score asset2,score asset3,score asset4,score asset5,score asset6,score asset7,score asset8,score asset9,score asset10,score asset11,score asset12,score asset13,score asset14,score asset15,score asset16,score asset17,score asset18,score asset19,score asset20,score asset21,score asset22,score asset23,score asset24,score asset25,score asset26,score asset27,score asset28,score asset29,score asset30,score asset31,score asset32,score asset33,score asset34,score asset35,score asset36,score asset37,score asset38,score asset39,score asset40,score asset41,score asset42,score asset43,score asset44,score asset45,score asset46,score asset47,score asset48,score asset49,score asset50,score asset51,score asset52,score asset53,score asset54,score asset55,score asset56,score asset57,score asset58,score asset59,score asset60,score asset61,score asset62,score asset63,score asset64,score asset65,score asset66,score asset67,score asset68,score asset69,score asset70,score asset71,score asset72,score asset73,score asset74,score asset75,score asset76,score asset77,score asset78,score asset79,score asset80
193,0.4777936,0.3983541,0.17131564,0.74753517,0.36066353,0.5342404,0.6356046,0.28528163,0.51053834,0.57936686,0.49331984,0.17281333,0.47925845,0.75314885,0.49613413,0.34070882,0.33802962,0.067337856,0.54805636,0.40901434,0.4326005,0.31512892,0.5852674,0.6585719,0.31951573,0.66052586,0.6733923,0.7519224,0.8052429,0.6366678,0.8255134,0.80333024,0.40143177,0.2664362,0.25056738,0.6491525,0.20926775,0.7234871,0.38710326,0.5626627,0.27989173,0.7566578,0.25321725,0.806225,0.28214377,0.682284,0.64172995,0.13674217,0.8069992,0.6054448,0.623191,0.664003,0.25440854,0.34470153,0.62234783,0.43930122,0.62503254,0.5324925,0.42571783,0.50216657,0.09008535,0.06912634,0.5963096,0.092040576,0.20790891,0.80897003,0.3216442,0.46613157,0.39034885,0.7554474,0.7892158,0.12135476,0.57647294,0.26141453,0.75968045,0.3126121,0.536437,0.66938204,0.4426433,0.790438
194,0.39884642,0.49203575,0.23468637,0.6062905,0.32481453,0.618219,0.7783202,0.27124986,0.43120953,0.6013971,0.5464829,0.31595105,0.5253331,0.7847582,0.63291216,0.37691125,0.51472294,0.12862931,0.57933646,0.42934036,0.5923963,0.47426406,0.69364774,0.6457877,0.37610605,0.7508243,0.5408433,0.77095187,0.766536,0.6276116,0.822483,0.69710827,0.62407374,0.36095378,0.42368415,0.67140734,0.35030392,0.77036536,0.19360077,0.66572875,0.1789405,0.5719108,0.096740864,0.8075848,0.33567214,0.7353072,0.6055885,0.27761495,0.55421776,0.3414601,0.65817094,0.48398867,0.2499223,0.37964863,0.6826449,0.463641,0.64965296,0.61845815,0.5018608,0.30596375,0.1612504,0.014471799,0.4219664,0.2318466,0.3495642,0.68415695,0.35390246,0.59279567,0.49585822,0.81355256,0.6792305,0.29551485,0.7160857,0.4112241,0.77466106,0.49595055,0.61302346,0.69945306,0.5523531,0.82029605
195,0.28107834,0.55262315,0.1701774,0.67775834,0.45693737,0.474061,0.6957283,0.2827651,0.324505,0.75733167,0.3194158,0.18183361,0.55749446,0.7253524,0.71912295,0.44228008,0.44183278,0.10648834,0.5799266,0.47624716,0.59276175,0.2454575,0.6544762,0.7310806,0.4685994,0.7862354,0.6279097,0.73551375,0.78250855,0.67679626,0.7759073,0.77485627,0.650414,0.33432624,0.37020776,0.6885755,0.42466754,0.11566461,0.27517787,0.47634462,0.24191782,0.54151577,0.30329528,0.8080849,0.33781117,0.77681345,0.5269711,0.43814296,0.28051174,0.15920267,0.6154345,0.34630004,0.402566,0.5130622,0.6940577,0.35611755,0.69745255,0.47981787,0.6768824,0.42184487,0.22705367,0.017862285,0.34188303,0.22278698,0.56860393,0.4475739,0.2285258,0.49289897,0.35634696,0.807138,0.33004272,0.3665104,0.62749743,0.59690225,0.7157173,0.5650127,0.53723437,0.7131781,0.30311584,0.80428493
196,0.0049234894,0.16160083,0.1753661,0.698506,0.32421246,0.40124348,0.7178572,0.36465988,0.3045278,0.7254474,0.030677978,0.2927026,0.5544304,0.72455037,0.6350467,0.37323862,0.3946393,0.160412,0.50028235,0.4125538,0.6298424,0.089916974,0.30445683,0.5379,0.34621558,0.75112975,0.62258947,0.5755882,0.71861535,0.6509071,0.6058333,0.6489191,0.5301678,0.3411329,0.28186503,0.6481056,0.3638994,0.24400236,0.28883758,0.57352084,0.8691265,0.810534,0.40739933,0.8138736,0.31897515,0.78659827,0.4606872,0.5413876,0.051514395,0.0270545,0.5522914,0.57678753,0.21534368,0.50820285,0.6877651,0.3735359,0.68293077,0.39553162,0.5877793,0.347165,0.27424675,0.045885332,0.45956418,0.250208,0.40952098,0.36855227,0.2584774,0.1250178,0.5073576,0.696033,0.21859893,0.42196125,0.31224775,0.49878547,0.6209504,0.1371989,0.6480157,0.6470623,0.37099716,0.7522031
197,0.030045303,0.4965636,0.1090665,0.7562756,0.518064,0.49948138,0.81426746,0.5188117,0.489438,0.7699917,0.2716857,0.43469217,0.6784419,0.69265926,0.66535395,0.52105427,0.5871697,0.22574475,0.49521655,0.53057927,0.39178598,0.12344578,0.6377855,0.59631026,0.5260102,0.7610221,0.75444794,0.72983885,0.8116123,0.5305942,0.7707585,0.061517145,0.6490919,0.5212251,0.46631974,0.7925059,0.3828888,0.047830597,0.28949007,0.76256275,0.19751696,0.52410144,0.50617546,0.80425143,0.34550172,0.7643004,0.44422367,0.7867907,0.088582724,0.2167,0.71282774,0.6383443,0.29536787,0.27823547,0.6041606,0.46569481,0.71245545,0.5233044,0.73306566,0.6409903,0.48143587,0.22681408,0.472799,0.4498048,0.70458126,0.2541074,0.53929126,0.017990952,0.39296272,0.768769,0.33073688,0.6965741,0.56156516,0.49946746,0.59071726,0.010110664,0.62771034,0.6737883,0.58547515,0.8311315
198,0.1120223,0.60146517,0.21326724,0.8298395,0.49215218,0.3262363,0.6611304,0.37488842,0.33362293,0.732716,0.41850376,0.5188708,0.4288495,0.28557697,0.7203017,0.3946096,0.6046985,0.17644317,0.6757054,0.707863,0.37669772,0.17994449,0.57956237,0.7298219,0.42570245,0.64753795,0.6673498,0.69188774,0.8410924,0.40746775,0.8253648,0.36594212,0.7819866,0.4964684,0.4248202,0.7673454,0.46103543,0.1991663,0.18148457,0.7141304,0.31531295,0.56181175,0.64769006,0.56943434,0.2852277,0.80105513,0.46475807,0.81442493,0.045356266,0.20518735,0.72643054,0.6676891,0.13851787,0.64390504,0.67477363,0.41508526,0.7008765,0.63536966,0.76547074,0.7513919,0.5476764,0.3719042,0.6018076,0.51229596,0.7701256,0.68386734,0.5469626,0.122768864,0.6845542,0.7984416,0.33050564,0.46008518,0.5563916,0.56926584,0.30002373,0.22204936,0.3604613,0.41981032,0.5341788,0.7955626
199,0.30330536,0.6529361,0.2593523,0.76245314,0.42536846,0.14440984,0.46744743,0.41505387,0.12318007,0.6458746,0.36255965,0.59450024,0.6461394,0.4215419,0.6814204,0.15758555,0.60667723,0.3416279,0.6717783,0.80065066,0.27525514,0.10087532,0.7102493,0.7326374,0.4858821,0.7371021,0.79326624,0.71991205,0.84407693,0.58225024,0.8288341,0.33292276,0.7039458,0.38064206,0.48176983,0.5505227,0.3756761,0.21190408,0.089551635,0.7693389,0.24270384,0.6819227,0.61250514,0.6979533,0.37796056,0.52031636,0.60084474,0.7351645,0.25993752,0.33735952,0.63855773,0.65597415,0.088086374,0.67576784,0.63631314,0.36338288,0.64046305,0.4634968,0.40036342,0.6779261,0.5736422,0.31888366,0.6107642,0.6423966,0.80164474,0.49946752,0.6982921,0.20503043,0.5514697,0.6273052,0.67034864,0.62617505,0.5924379,0.70643526,0.8244754,0.22314942,0.65417224,0.48230854,0.6976436,0.7968774
200,0.338497,0.6938962,0.20675342,0.76512206,0.43551058,0.2390618,0.6247577,0.41963175,0.24294288,0.62376016,0.4562036,0.45903543,0.60789156,0.47462428,0.6400836,0.15562746,0.5682668,0.30108353,0.6339995,0.80191904,0.4674797,0.15019225,0.735794,0.6865614,0.51125246,0.6218255,0.78190875,0.72524035,0.85205585,0.6767507,0.76589686,0.41120762,0.675691,0.3740895,0.47467712,0.4675419,0.3511801,0.25937232,0.09449516,0.7797933,0.2428736,0.6899749,0.3917722,0.6390405,0.31423497,0.775877,0.6174438,0.73404324,0.26423064,0.31600675,0.696875,0.44292134,0.12587917,0.6859717,0.50407237,0.4224596,0.6704117,0.5990445,0.49042732,0.7046547,0.5530385,0.4301635,0.6043944,0.6233671,0.7746097,0.4663819,0.63469046,0.23831348,0.5692878,0.72275025,0.6992187,0.5977799,0.5154402,0.7206503,0.02899977,0.26330492,0.36807132,0.49164474,0.64351916,0.76865876
201,0.24131837,0.72903705,0.21452935,0.8469283,0.73047024,0.50424325,0.2746898,0.56809586,0.37165928,0.7156146,0.57971597,0.59477484,0.73397064,0.4934427,0.7435241,0.22300245,0.5669107,0.36981097,0.7082715,0.78744924,0.57612425,0.2727261,0.7403402,0.7383055,0.61296767,0.78095067,0.81055486,0.76483816,0.84305805,0.6783746,0.6043886,0.7402753,0.73869807,0.48302633,0.5223805,0.45802906,0.35648215,0.4402427,0.17667203,0.7929433,0.26363206,0.37109005,0.4186051,0.5059767,0.3017378,0.75897217,0.30800503,0.82182986,0.18228273,0.24159062,0.71898305,0.4743327,0.3487374,0.50380814,0.5205998,0.4837617,0.3876022,0.5882322,0.40741715,0.77267855,0.6772862,0.55973536,0.634817,0.5394778,0.6908978,0.7737501,0.71587837,0.46276972,0.3821518,0.8159903,0.6225144,0.713141,0.66828585,0.75456446,0.08327987,0.5098111,0.76135117,0.46582514,0.72847974,0.79793733
202,0.4111284,0.7466626,0.2676474,0.81867856,0.6544202,0.5094018,0.21364167,0.40640253,0.41364634,0.36254987,0.5696518,0.6641764,0.6991497,0.6305672,0.68767506,0.34954956,0.5905639,0.35583258,0.7023225,0.46883932,0.5970536,0.25560278,0.73167455,0.7416341,0.7140169,0.78432965,0.823682,0.77643836,0.8505118,0.7551166,0.47315112,0.76035106,0.7559327,0.4573568,0.45594066,0.68240964,0.6104098,0.3832424,0.24316491,0.6884105,0.34610718,0.3071851,0.1717882,0.5861865,0.38096797,0.7640122,0.5241401,0.80737454,0.497812,0.31198758,0.6600654,0.34515226,0.31557405,0.50806075,0.5707622,0.43634468,0.48321363,0.64741683,0.64726317,0.7690212,0.7124397,0.46710625,0.7379402,0.6650503,0.8314181,0.78393006,0.7419635,0.4585738,0.48993623,0.81313854,0.61797273,0.6735859,0.644165,0.77653027,0.18474926,0.55804396,0.759284,0.27421248,0.581719,0.6443995
203,0.3894547,0.70097333,0.26471898,0.5198997,0.74602896,0.5309831,0.37641966,0.4500716,0.334182,0.25091663,0.56947374,0.2919278,0.72854483,0.722825,0.72560245,0.43863282,0.492932,0.38050103,0.6200039,0.3677936,0.6051944,0.306258,0.10501458,0.66815007,0.5800391,0.7740072,0.8423353,0.6997271,0.8422089,0.7599722,0.6947494,0.7594248,0.6981855,0.58406997,0.5068024,0.6484654,0.6127287,0.5029506,0.30845332,0.7301236,0.24430925,0.51445705,0.2268257,0.5984882,0.20563391,0.67331296,0.43102795,0.7961,0.54711455,0.24940288,0.68261164,0.28027558,0.32846597,0.2786467,0.45647857,0.40320003,0.56224436,0.5400037,0.74555063,0.7836987,0.65988374,0.36143914,0.6796771,0.45172366,0.8123904,0.6132624,0.61649156,0.47249413,0.38900095,0.62235063,0.6842241,0.68431515,0.70208156,0.7656479,0.17221263,0.5716782,0.1083283,0.3680004,0.5267586,0.60923713
204,0.5180664,0.70275193,0.33856058,0.8143677,0.74129707,0.5351178,0.42737544,0.2351964,0.4542091,0.49152285,0.46631342,0.54100204,0.7299434,0.7694226,0.75939536,0.4276261,0.5270188,0.37399423,0.6786132,0.66385245,0.40533257,0.255363,0.19894397,0.6709217,0.70536923,0.71938664,0.8424075,0.7035951,0.8032713,0.77209467,0.80332786,0.78794897,0.5373183,0.4090772,0.38538986,0.1723504,0.41284263,0.5272763,0.2522015,0.5895031,0.24761635,0.74556416,0.38368726,0.693206,0.25750008,0.48460972,0.5368059,0.5677804,0.7299436,0.61663556,0.76706827,0.31930825,0.11901712,0.50384355,0.52347225,0.36520043,0.5166732,0.74141145,0.7763609,0.79134595,0.7235981,0.5443252,0.69171286,0.60618424,0.81462014,0.6056084,0.16650607,0.43592614,0.6259166,0.7830219,0.7757918,0.6567896,0.75146675,0.7439867,0.34337032,0.6445736,0.24246743,0.5089456,0.4133852,0.7409677
205,0.5547198,0.54934907,0.31920424,0.7627672,0.7037828,0.28369147,0.64157915,0.15369555,0.5153889,0.364536,0.26227468,0.4260044,0.6159124,0.7178057,0.74135774,0.1739317,0.58224463,0.35887542,0.50397474,0.31894588,0.31150717,0.29783964,0.3439555,0.33153963,0.71732414,0.6305592,0.7229588,0.52212715,0.8451733,0.5608408,0.66426224,0.5269265,0.27175,0.43108645,0.39618474,0.045338016,0.38524833,0.29715064,0.24634343,0.7060904,0.32457554,0.67873526,0.4485151,0.7437672,0.36132133,0.2917756,0.5462935,0.57176703,0.4131652,0.53325015,0.46132493,0.18967167,0.26475382,0.52250624,0.5935262,0.3161389,0.64160174,0.5682461,0.77528656,0.6978632,0.41697562,0.48685935,0.5413668,0.38138032,0.49747667,0.18245825,0.08582863,0.40359417,0.3291034,0.7423647,0.76609564,0.71413195,0.60250914,0.7532894,0.56419414,0.6444743,0.48609328,0.54299206,0.338959,0.7068333
206,0.5431079,0.6798053,0.22682217,0.8346342,0.5107117,0.48407722,0.74851024,0.30615932,0.47947058,0.5937994,0.25016624,0.5548354,0.7345469,0.70348316,0.76499724,0.13976184,0.5840272,0.45541027,0.6641556,0.39494008,0.17303546,0.4060512,0.17186394,0.5060162,0.67520946,0.44216144,0.7964428,0.70929044,0.7624302,0.63456565,0.26136857,0.62784106,0.5358982,0.3189875,0.40859374,0.09256807,0.56316346,0.5606367,0.31946987,0.75869304,0.39031836,0.6455879,0.39436296,0.7812855,0.21936268,0.090075426,0.63049954,0.7435474,0.49039268,0.48574543,0.6903202,0.26288152,0.4172117,0.6230223,0.46190953,0.35638857,0.50401473,0.56995475,0.7672928,0.7792594,0.5174406,0.5068904,0.47272483,0.2667297,0.59970295,0.58385503,0.16297126,0.5542267,0.53138244,0.60584086,0.7807977,0.7546006,0.5293032,0.7477324,0.67572176,0.57651675,0.3296313,0.6014934,0.60301083,0.7620746
207,0.5351407,0.64831126,0.32670882,0.6727422,0.62158215,0.4610085,0.6336448,0.26148018,0.46040735,0.34103215,0.13129266,0.51223344,0.7294316,0.7343568,0.74686456,0.09885739,0.60101706,0.39433444,0.5881749,0.35777697,0.17063986,0.26522666,0.33242437,0.667543,0.40633577,0.199405,0.76884806,0.5887055,0.6967682,0.6888781,0.32844958,0.6494971,0.59389377,0.07142198,0.43864012,0.14085571,0.12295878,0.70991737,0.39703065,0.66158813,0.47882128,0.5416763,0.17240942,0.7531387,0.24347472,0.27355388,0.627707,0.72961944,0.70947605,0.87668604,0.6501587,0.35467595,0.36660114,0.6801969,0.58976746,0.4223797,0.5662725,0.34031633,0.670026,0.4171287,0.4953189,0.34189308,0.5545322,0.24123795,0.5974416,0.43366897,0.2708203,0.6657262,0.6404114,0.68075156,0.8342169,0.71890813,0.48480117,0.69281375,0.63651466,0.41379908,0.39650282,0.4688628,0.33767965,0.6457479
208,0.42881164,0.52817965,0.12786686,0.59197056,0.73106885,0.4241482,0.7653026,0.3305707,0.36388546,0.28990248,0.16629323,0.49154887,0.7353585,0.75274175,0.6595465,0.28591898,0.550303,0.4595384,0.3962015,0.20932673,0.2548877,0.247189,0.53895485,0.6177515,0.5807253,0.35414657,0.717481,0.6562607,0.7171501,0.7214633,0.6115825,0.74736893,0.53652865,0.13934128,0.37106884,0.19224115,0.15171649,0.645172,0.48954752,0.7302082,0.47536144,0.7528236,0.24483053,0.7618067,0.25217426,0.41773668,0.5374022,0.27794197,0.5512979,0.7228046,0.74215335,0.4951405,0.6509543,0.5300803,0.41042453,0.30423146,0.372549,0.46064302,0.77436376,0.5754445,0.11433409,0.28004462,0.22201684,0.18149987,0.19850925,0.57553965,0.43196246,0.72373486,0.67707163,0.6795867,0.80674,0.72564954,0.4582149,0.55677617,0.62585634,0.25685152,0.61878324,0.25132608,0.39153275,0.39920256
209,0.24562283,0.17272411,0.19778997,0.78010154,0.7391122,0.4892391,0.7781403,0.3649466,0.41182238,0.5304769,0.075497724,0.44550157,0.5545794,0.70546854,0.6190345,0.48327258,0.67026407,0.32813686,0.8688833,0.32521784,0.20804048,0.23479694,0.34879375,0.7204594,0.49198812,0.26953122,0.3182255,0.4291223,0.6911332,0.54504806,0.54186773,0.82083786,0.4162203,0.31947795,0.09297448,0.4255571,0.25936082,0.30497107,0.5340814,0.312275,0.61420196,0.72462887,0.42101502,0.7604104,0.3107654,0.30984044,0.5474766,0.36035088,0.23473042,0.3122172,0.6001335,0.6535228,0.32491145,0.6013023,0.5669998,0.29123142,0.5576964,0.45421702,0.5486171,0.44954756,0.14278463,0.45453978,0.37752715,0.19912484,0.36997634,0.6995119,0.23871487,0.7803211,0.6020081,0.6599752,0.45398992,0.73673,0.6613605,0.67206794,0.635171,0.44709393,0.52636015,0.3120069,0.53268045,0.17980567
210,0.25248337,0.37503594,0.08521768,0.78143203,0.6263718,0.46341097,0.76984036,0.28579706,0.4162486,0.6350899,0.14279447,0.580011,0.4093924,0.6774375,0.6964026,0.5314162,0.66840684,0.28370893,0.75721675,0.41375265,0.31687725,0.28587008,0.50543654,0.4576957,0.24996942,0.24284533,0.15006606,0.03023433,0.6070854,0.45899886,0.66942877,0.84220165,0.6402753,0.34169683,0.12537484,0.2651118,0.16527091,0.4767493,0.5552289,0.72466576,0.5491375,0.6764332,0.557966,0.74772453,0.31550878,0.17843258,0.64195555,0.24043961,0.43503258,0.082221106,0.35949567,0.65573573,0.30231774,0.56786484,0.6352005,0.37825117,0.6106386,0.33369893,0.41099074,0.3634671,0.27148536,0.69453925,0.1790127,0.16229275,0.24086054,0.5967307,0.28272438,0.81018394,0.5074374,0.73273,0.4427233,0.25758627,0.48466647,0.64103556,0.6777923,0.46077824,0.6365111,0.10453346,0.18293022,0.1687986
211,0.49596,0.254042,0.24151032,0.87426686,0.46265882,0.6281035,0.7920948,0.33786732,0.68345964,0.68338656,0.34571624,0.45486715,0.46964693,0.55877554,0.7429808,0.62006587,0.77384883,0.37209415,0.87089115,0.39912066,0.4521839,0.28186458,0.38956213,0.7168571,0.36722556,0.42217326,0.4049312,0.120795354,0.68516195,0.6016596,0.67147845,0.85490173,0.6333616,0.5425446,0.16387571,0.46978226,0.37639028,0.5413907,0.42553952,0.74977195,0.6338759,0.7943172,0.62116283,0.73538095,0.22809657,0.39928457,0.66211325,0.63778156,0.442049,0.22295453,0.35963547,0.67462057,0.20932855,0.53424466,0.66666,0.53602993,0.65446115,0.51613724,0.5076173,0.40071523,0.45898202,0.74806756,0.25181374,0.25808045,0.44559053,0.2789748,0.3339011,0.8137104,0.29019865,0.7299817,0.7001207,0.4234976,0.58743703,0.28357038,0.75930005,0.6940237,0.6157058,0.10172577,0.45341566,0.32936972
212,0.51618063,0.25265706,0.2675813,0.8672082,0.45776206,0.39560425,0.82152814,0.31428647,0.57075226,0.69507295,0.44383532,0.48720014,0.5344692,0.72827613,0.7282559,0.52411336,0.45949948,0.35320532,0.8683654,0.55198413,0.50472075,0.33481675,0.4280999,0.7004948,0.36397052,0.35192245,0.5366897,0.08832448,0.68576545,0.5458908,0.62561005,0.21034724,0.653805,0.4188349,0.17165859,0.5389067,0.34338284,0.6904255,0.4785751,0.7053607,0.6250072,0.76973474,0.67070776,0.57128185,0.30050322,0.51867634,0.6908732,0.69855076,0.6516691,0.35139325,0.12389404,0.7177745,0.17744528,0.62302166,0.70589596,0.4209323,0.5777189,0.42266545,0.5592552,0.1410251,0.29853657,0.48093864,0.24432658,0.21873145,0.84604347,0.24190345,0.3745978,0.8081338,0.078639254,0.6444818,0.7641294,0.596914,0.64128095,0.10599113,0.79395306,0.5385261,0.652637,0.064465344,0.45214137,0.3566701
213,0.62893087,0.20427014,0.25149766,0.8810552,0.6175779,0.49621394,0.56300896,0.32614723,0.6919235,0.67701435,0.5419572,0.38696477,0.6669459,0.6983048,0.75333714,0.6350932,0.62271696,0.3732175,0.89360046,0.7008552,0.5769005,0.3273979,0.3324584,0.1681901,0.34909585,0.31040132,0.47496393,0.17896733,0.70923144,0.5736832,0.7271952,0.25998366,0.6765873,0.5382394,0.21251819,0.039825283,0.3222677,0.56877875,0.44611707,0.5749665,0.6816826,0.71982896,0.29206976,0.13143565,0.23782755,0.39544886,0.68421704,0.6655712,0.72211707,0.407709,0.1492819,0.77425003,0.25990713,0.69874173,0.71821785,0.5770936,0.5532228,0.64326686,0.5453367,0.26315004,0.25410315,0.4482574,0.21417785,0.07952377,0.8337562,0.26007715,0.5117468,0.8077207,0.21712527,0.6868157,0.79803234,0.74465716,0.6986507,0.097988315,0.77936184,0.5202551,0.650546,0.1697382,0.47596857,0.3880463
214,0.6085572,0.336992,0.25261596,0.88432837,0.60234785,0.6676477,0.5944054,0.39509213,0.6831252,0.3813703,0.57972443,0.18758307,0.5228153,0.61813164,0.76407903,0.6288646,0.7138225,0.3215577,0.9070088,0.72969836,0.5361493,0.34613827,0.4237133,0.35664102,0.35938874,0.4256345,0.6973164,0.4783607,0.7805731,0.42652705,0.761865,0.4847038,0.717396,0.6343943,0.2962345,0.11384584,0.49483714,0.7083526,0.42313543,0.4281075,0.72092885,0.7656626,0.35534874,0.069051385,0.28672916,0.48877588,0.54963803,0.573351,0.74055547,0.39276716,0.35629636,0.76817435,0.11563813,0.51718235,0.42976424,0.46246365,0.589878,0.67779094,0.68209106,0.29155526,0.48928806,0.68152636,0.31144062,0.21412498,0.48581037,0.34223413,0.6141581,0.66466624,0.25169662,0.7530316,0.4043238,0.7594716,0.750785,0.19206001,0.81608486,0.56965053,0.6289968,0.24365672,0.69264317,0.5852337
215,0.6539061,0.47942498,0.2876787,0.8180736,0.6200348,0.49277052,0.45841882,0.33726448,0.61456054,0.5771282,0.56577665,0.26423025,0.6350979,0.6762794,0.75330395,0.6410494,0.7301516,0.2677414,0.9191018,0.65681916,0.55475074,0.2896608,0.25998855,0.542001,0.36556947,0.49773425,0.6876499,0.21512225,0.7229442,0.46568534,0.7400011,0.25313956,0.7153865,0.68734384,0.2059328,0.024360964,0.42706355,0.2619856,0.195826,0.36205238,0.5746307,0.7169257,0.0092224665,0.07888139,0.29676968,0.6978431,0.12580682,0.7096514,0.6503554,0.29495153,0.4326163,0.6579799,0.24386992,0.45750087,0.23464002,0.48054865,0.5947242,0.6402142,0.56364423,0.21965116,0.35689723,0.5711738,0.38523614,0.1979624,0.64248186,0.32028863,0.33909243,0.7097482,0.18240829,0.7547305,0.41236377,0.6965689,0.73961896,0.20018572,0.6411033,0.58973944,0.54273224,0.26423562,0.29924926,0.5050223
216,0.68509316,0.2946817,0.32418835,0.25410792,0.41037425,0.61393243,0.59623253,0.57827795,0.6780158,0.65994734,0.55738705,0.5016729,0.67996633,0.6355152,0.7579235,0.6211767,0.69131434,0.409467,0.89875984,0.39146024,0.571191,0.41619548,0.39184457,0.59102696,0.34751543,0.13561341,0.62880826,0.31959677,0.695661,0.41606617,0.72869366,0.41456285,0.5973003,0.68865156,0.107476324,0.053751495,0.31773588,0.020240933,0.3003978,0.3429098,0.61631334,0.5321936,0.0076802964,0.18962266,0.28349334,0.21976312,0.24664554,0.7231544,0.24024116,0.3368594,0.16311003,0.6993843,0.31676772,0.627183,0.265738,0.51949775,0.6181166,0.63972485,0.6528554,0.32925594,0.1717897,0.5422856,0.29510745,0.06448818,0.5808174,0.44458342,0.28334397,0.7314496,0.33677354,0.725929,0.5543609,0.4475938,0.6941716,0.2929292,0.6392014,0.5790702,0.4361289,0.28945372,0.52738667,0.4544145
217,0.62184685,0.53899884,0.31693977,0.6629731,0.42705056,0.6042807,0.71631104,0.5922478,0.59515464,0.68380636,0.56769484,0.28672063,0.68018734,0.6972209,0.747284,0.6603075,0.6916199,0.3606273,0.8504324,0.40946025,0.5572623,0.36419556,0.29113647,0.5216287,0.18969682,0.30039573,0.45100877,0.23593608,0.6824881,0.5269523,0.6893559,0.5626412,0.6842804,0.65043044,0.21716954,0.16245744,0.33694312,0.04022055,0.37204117,0.6310518,0.44851756,0.7042964,0.022400664,0.29672045,0.24443297,0.55019546,0.4804944,0.6975335,0.14202434,0.48609763,0.123206094,0.78164893,0.23214917,0.5635223,0.46443304,0.3895295,0.66807365,0.3994923,0.33150947,0.4757537,0.3887219,0.69746476,0.4481238,0.032897655,0.5892088,0.5561444,0.39123985,0.78775346,0.3635274,0.71692646,0.62590843,0.7190727,0.5596372,0.5353222,0.739037,0.51811063,0.5355734,0.22149342,0.45237657,0.5291278
218,0.67601895,0.6467971,0.2889719,0.7611281,0.2919028,0.6458221,0.84278786,0.5189219,0.71727514,0.74457675,0.553293,0.16040106,0.7014489,0.6660692,0.739041,0.6010051,0.7716683,0.35046703,0.82385105,0.65621114,0.6310682,0.31895015,0.33286697,0.7270566,0.3346471,0.5321556,0.6226823,0.39864612,0.6906935,0.32383505,0.68363804,0.70911276,0.7679764,0.6417099,0.21751887,0.27227855,0.2966818,0.071764864,0.4214073,0.5632689,0.5133163,0.71408826,0.05009754,0.4899905,0.26805824,0.5533951,0.4884315,0.7799512,0.25144523,0.48129952,0.14895894,0.5507918,0.31465515,0.6065115,0.5677245,0.42678553,0.68833655,0.3232899,0.3494795,0.49088028,0.6263509,0.76221627,0.3146791,0.07443254,0.57816845,0.28335232,0.33399442,0.8397124,0.37369084,0.62375,0.59344167,0.7493086,0.7330783,0.64105403,0.7920901,0.6217906,0.5655999,0.5276866,0.5007714,0.575554
